backend,block_threshold,run,encode_seconds,decode_seconds
legacy,1,1,0.031997,0.022813
rust,1,1,0.030508,0.023861
legacy,1,2,0.031709,0.022829
rust,1,2,0.030551,0.0239
legacy,1,3,0.03182,0.022924
rust,1,3,0.030339,0.023804
legacy,1,4,0.031738,0.023253
rust,1,4,0.030304,0.023733
legacy,1,5,0.031406,0.022639
rust,1,5,0.030543,0.023856
legacy,20000,1,0.033258,0.023184
rust,20000,1,0.030828,0.023997
legacy,20000,2,0.032998,0.023193
rust,20000,2,0.030741,0.024053
legacy,20000,3,0.033143,0.023479
rust,20000,3,0.031038,0.024022
legacy,20000,4,0.033297,0.023228
rust,20000,4,0.03069,0.024281
legacy,20000,5,0.03315,0.023115
rust,20000,5,0.030765,0.023975
