distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,65536,delayed16,65538,8.0002,4.8561,4.3394,318249.0000,284385.7500
uniform256,65536,delayed24,65538,8.0002,4.7163,4.3334,309085.0000,283993.7500
uniform256,65536,delayed32,65540,8.0005,4.8885,4.4008,320375.0000,288414.0000
uniform256,65536,delayed24_direct_encode,65538,8.0002,6.3122,4.3340,413676.7500,284034.0000
uniform256,65536,delayed24_direct_decode,65538,8.0002,4.6845,4.7385,307002.2500,310542.2500
uniform256,65536,delayed24_direct_both,65538,8.0002,6.2266,4.7259,408069.0000,309714.5000
uniform256,65536,delayed24_4,65544,8.0010,4.8195,2.9872,315850.5000,195771.7500
uniform256,65536,delayed24_4_direct_encode,65544,8.0010,4.1193,2.9743,269962.2500,194925.5000
uniform256,65536,delayed24_4_direct_both,65544,8.0010,4.1033,2.7134,268913.2500,177827.2500
uniform256,65536,delayed24_lookahead,65538,8.0002,4.6072,4.3321,301938.2500,283910.7500
uniform256,65536,delayed24_lookahead_direct,65538,8.0002,4.6936,4.7240,307597.7500,309594.2500
uniform256,65536,delayed24_4_lookahead,65544,8.0010,4.8126,3.7340,315396.7500,244711.7500
uniform256,65536,delayed24_4_lookahead_direct,65544,8.0010,4.7225,2.8725,309495.2500,188249.0000
uniform256,65536,delayed24_4_grouped,65544,8.0010,4.8053,2.9329,314921.5000,192211.5000
uniform256,65536,delayed24_4_grouped_direct,65544,8.0010,4.8524,2.7599,318009.0000,180870.0000
uniform256,65536,rans_byte_1,65540,8.0005,3.3061,7.2043,216669.2500,472137.7500
uniform256,65536,rans_byte_4,65552,8.0020,1.5994,2.3023,104817.2500,150884.0000
uniform256,65536,rans64_1,65544,8.0010,3.0066,6.7446,197038.5000,442016.0000
uniform256,65536,rans64_4,65568,8.0039,1.5864,2.1771,103965.5000,142680.0000
uniform256,65536,rans64_packed_1,65544,8.0010,3.0065,8.1116,197037.2500,531599.7500
uniform256,65536,rans64_packed_4,65568,8.0039,1.5871,2.5476,104014.7500,166956.2500
uniform256,65536,rans_byte_packed_1,65540,8.0005,3.3060,8.7304,216660.5000,572152.5000
uniform256,65536,rans_byte_packed_4,65552,8.0020,1.6189,2.7251,106099.0000,178592.7500
uniform256,65536,rans_alias_1,65540,8.0005,10.4810,7.6627,686881.5000,502181.0000
uniform256,65536,rans_alias_4,65552,8.0020,3.2674,2.3396,214131.2500,153324.7500
uniform16,65536,delayed16,32770,4.0002,4.5301,5.8651,296883.2500,384376.2500
uniform16,65536,delayed24,32772,4.0005,4.5294,5.8652,296836.2500,384382.5000
uniform16,65536,delayed32,32772,4.0005,4.6934,5.9501,307584.2500,389942.5000
uniform16,65536,delayed24_direct_encode,32772,4.0005,7.5205,5.8649,492862.2500,384361.2500
uniform16,65536,delayed24_direct_decode,32772,4.0005,4.5298,6.1451,296863.7500,402722.5000
uniform16,65536,delayed24_direct_both,32772,4.0005,7.5208,6.1295,492885.0000,401706.0000
uniform16,65536,delayed24_4,32784,4.0020,4.5797,2.9452,300134.7500,193014.5000
uniform16,65536,delayed24_4_direct_encode,32784,4.0020,4.0627,2.9420,266254.5000,192807.5000
uniform16,65536,delayed24_4_direct_both,32784,4.0020,4.1750,2.7111,273611.7500,177672.7500
uniform16,65536,delayed24_lookahead,32772,4.0005,4.5449,5.8809,297857.2500,385411.2500
uniform16,65536,delayed24_lookahead_direct,32772,4.0005,4.5411,6.1166,297607.0000,400860.5000
uniform16,65536,delayed24_4_lookahead,32784,4.0020,4.7296,3.2648,309959.7500,213961.2500
uniform16,65536,delayed24_4_lookahead_direct,32784,4.0020,4.7174,2.5337,309158.7500,166047.5000
uniform16,65536,delayed24_4_grouped,32784,4.0020,4.6304,2.9550,303455.7500,193659.5000
uniform16,65536,delayed24_4_grouped_direct,32784,4.0020,4.6607,2.6072,305444.7500,170867.5000
uniform16,65536,rans_byte_1,32772,4.0005,3.1125,6.7665,203983.0000,443452.2500
uniform16,65536,rans_byte_4,32784,4.0020,1.4893,2.1858,97600.0000,143248.2500
uniform16,65536,rans64_1,32776,4.0010,2.9571,6.5155,193797.7500,426999.5000
uniform16,65536,rans64_4,32800,4.0039,1.5667,2.1231,102678.2500,139142.7500
uniform16,65536,rans64_packed_1,32776,4.0010,2.9577,7.4459,193837.2500,487976.5000
uniform16,65536,rans64_packed_4,32800,4.0039,1.5661,2.3875,102634.0000,156466.2500
uniform16,65536,rans_byte_packed_1,32772,4.0005,3.1146,8.2162,204118.0000,538459.2500
uniform16,65536,rans_byte_packed_4,32784,4.0020,1.4853,2.5908,97341.2500,169790.5000
uniform16,65536,rans_alias_1,32772,4.0005,10.2459,7.2764,671474.2500,476869.0000
uniform16,65536,rans_alias_4,32784,4.0020,3.2228,2.2273,211212.2500,145970.0000
ramp256,65536,delayed16,63880,7.7979,13.5917,5.3060,890744.7500,347730.7500
ramp256,65536,delayed24,63256,7.7217,13.8694,5.1049,908945.7500,334557.5000
ramp256,65536,delayed32,63254,7.7214,14.0469,5.1800,920574.5000,339477.5000
ramp256,65536,delayed24_direct_encode,63256,7.7217,6.9736,5.1202,457022.2500,335556.0000
ramp256,65536,delayed24_direct_decode,63256,7.7217,13.7720,5.2040,902561.2500,341048.0000
ramp256,65536,delayed24_direct_both,63256,7.7217,6.9185,5.1937,453408.0000,340372.0000
ramp256,65536,delayed24_4,63262,7.7224,15.9975,3.5069,1048412.0000,229828.5000
ramp256,65536,delayed24_4_direct_encode,63262,7.7224,5.5106,3.5668,361145.7500,233754.2500
ramp256,65536,delayed24_4_direct_both,63262,7.7224,5.3719,3.2280,352052.2500,211547.7500
ramp256,65536,delayed24_lookahead,63256,7.7217,13.8572,4.9745,908144.7500,326012.0000
ramp256,65536,delayed24_lookahead_direct,63256,7.7217,13.7970,5.3698,904199.7500,351915.0000
ramp256,65536,delayed24_4_lookahead,63262,7.7224,16.4525,4.2628,1078228.7500,279364.2500
ramp256,65536,delayed24_4_lookahead_direct,63262,7.7224,15.8011,3.4274,1035543.5000,224620.5000
ramp256,65536,delayed24_4_grouped,63262,7.7224,16.4056,3.1190,1075157.0000,204406.5000
ramp256,65536,delayed24_4_grouped_direct,63262,7.7224,15.5993,3.0086,1022313.5000,197173.7500
ramp256,65536,rans_byte_1,63254,7.7214,3.6099,7.4315,236578.2500,487029.2500
ramp256,65536,rans_byte_4,63265,7.7228,2.0601,2.6709,135011.7500,175040.2500
ramp256,65536,rans64_1,63256,7.7217,3.3865,7.0059,221938.2500,459139.7500
ramp256,65536,rans64_4,63276,7.7241,2.1901,2.6654,143531.0000,174681.7500
ramp256,65536,rans64_packed_1,63256,7.7217,3.4242,8.4113,224410.0000,551244.7500
ramp256,65536,rans64_packed_4,63276,7.7241,2.0962,2.8810,137377.2500,188812.2500
ramp256,65536,rans_byte_packed_1,63254,7.7214,3.6109,9.0137,236646.0000,590720.0000
ramp256,65536,rans_byte_packed_4,63265,7.7228,2.1075,3.1125,138116.2500,203981.0000
ramp256,65536,rans_alias_1,63254,7.7214,10.8482,7.9356,710945.2500,520068.0000
ramp256,65536,rans_alias_4,63265,7.7228,3.5015,3.0608,229473.5000,200592.2500
skewed,65536,delayed16,40882,4.9905,18.3780,9.3946,1204421.0000,615683.5000
skewed,65536,delayed24,40862,4.9880,18.2938,9.7530,1198900.0000,639170.0000
skewed,65536,delayed32,40860,4.9878,18.5366,9.8994,1214815.7500,648764.7500
skewed,65536,delayed24_direct_encode,40862,4.9880,10.1615,9.4652,665941.5000,620313.2500
skewed,65536,delayed24_direct_decode,40862,4.9880,18.2557,9.1754,1196408.5000,601320.2500
skewed,65536,delayed24_direct_both,40862,4.9880,10.1055,9.1300,662273.5000,598346.0000
skewed,65536,delayed24_4,40872,4.9893,17.4010,5.6878,1140389.7500,372757.0000
skewed,65536,delayed24_4_direct_encode,40872,4.9893,9.5085,5.6608,623152.0000,370987.2500
skewed,65536,delayed24_4_direct_both,40872,4.9893,9.4170,5.2595,617153.7500,344684.7500
skewed,65536,delayed24_lookahead,40862,4.9880,18.3001,8.3574,1199314.7500,547712.5000
skewed,65536,delayed24_lookahead_direct,40862,4.9880,18.3835,8.6241,1204778.5000,565187.0000
skewed,65536,delayed24_4_lookahead,40872,4.9893,17.4092,6.4824,1140929.0000,424830.5000
skewed,65536,delayed24_4_lookahead_direct,40872,4.9893,17.3426,5.6189,1136566.5000,368242.7500
skewed,65536,delayed24_4_grouped,40872,4.9893,17.3134,5.0902,1134650.2500,333594.0000
skewed,65536,delayed24_4_grouped_direct,40872,4.9893,17.3612,4.7172,1137784.7500,309147.2500
skewed,65536,rans_byte_1,40860,4.9878,7.6293,9.9104,499990.7500,649487.5000
skewed,65536,rans_byte_4,40872,4.9893,6.6250,7.5732,434177.5000,496319.2500
