distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file,768771,delayed16,441146,4.5907,17.4076,7.6557,13382480.0000,5885490.0000
file,768771,delayed24,435080,4.5275,17.3095,7.6306,13307043.0000,5866180.0000
file,768771,delayed32,435056,4.5273,17.7498,7.9758,13645542.0000,6131574.0000
file,768771,delayed24_direct_encode,435080,4.5275,8.8832,7.6342,6829151.0000,5868988.0000
file,768771,delayed24_direct_decode,435080,4.5275,17.3241,7.7041,13318296.0000,5922667.0000
file,768771,delayed24_direct_both,435080,4.5275,8.8933,7.6881,6836927.0000,5910363.0000
file,768771,delayed24_4,435088,4.5276,19.0030,4.5180,14608973.0000,3473310.0000
file,768771,delayed24_4_direct_encode,435088,4.5276,7.4362,4.5276,5716765.0000,3480668.0000
file,768771,delayed24_4_direct_both,435088,4.5276,7.4394,4.2132,5719193.0000,3238980.0000
file,768771,delayed24_lookahead,435080,4.5275,17.2785,7.1373,13283231.0000,5486978.0000
file,768771,delayed24_lookahead_direct,435080,4.5275,17.4137,7.4933,13387137.0000,5760633.0000
file,768771,delayed24_4_lookahead,435088,4.5276,19.1896,4.9580,14752425.0000,3811549.0000
file,768771,delayed24_4_lookahead_direct,435088,4.5276,19.2304,4.3899,14783736.0000,3374840.0000
file,768771,delayed24_4_grouped,435088,4.5276,19.1333,4.4651,14709128.0000,3432616.0000
file,768771,delayed24_4_grouped_direct,435088,4.5276,19.1193,4.2578,14698350.0000,3273257.0000
file,768771,rans_byte_1,435056,4.5273,4.9270,8.1476,3787727.0000,6263661.0000
file,768771,rans_byte_4,435067,4.5274,4.1943,4.6464,3224448.0000,3572045.0000
file,768771,rans64_1,435060,4.5273,3.7929,7.1926,2915851.0000,5529456.0000
file,768771,rans64_4,435080,4.5275,3.2028,3.7019,2462228.0000,2845877.0000
file,768771,rans64_packed_1,435060,4.5273,3.8001,8.6656,2921397.0000,6661862.0000
file,768771,rans64_packed_4,435080,4.5275,3.2763,3.8924,2518729.0000,2992398.0000
file,768771,rans_byte_packed_1,435056,4.5273,5.0310,9.6871,3867710.0000,7447188.0000
file,768771,rans_byte_packed_4,435067,4.5274,4.1695,4.9163,3205364.0000,3779492.0000
file,768771,rans_alias_1,435056,4.5273,11.6058,8.6758,8922232.0000,6669721.0000
file,768771,rans_alias_4,435067,4.5274,4.8286,5.1279,3712096.0000,3942159.0000
