distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,65536,delayed16,65538,8.0002,5.1467,4.5324,337296.0000,297037.7500
uniform256,65536,delayed24,65538,8.0002,4.5347,4.5327,297183.7500,297054.2500
uniform256,65536,delayed32,65540,8.0005,4.6957,4.5532,307738.0000,298399.5000
uniform256,65536,delayed24_direct_encode,65538,8.0002,6.1502,4.5324,403057.2500,297035.0000
uniform256,65536,delayed24_direct_decode,65538,8.0002,4.5347,4.7116,297184.7500,308781.7500
uniform256,65536,delayed24_direct_both,65538,8.0002,6.1522,4.7456,403190.5000,311010.5000
uniform256,65536,delayed24_4,65544,8.0010,5.0181,4.0948,328868.2500,268357.5000
uniform256,65536,delayed24_4_direct_encode,65544,8.0010,4.4438,4.0975,291226.7500,268536.7500
uniform256,65536,delayed24_4_direct_both,65544,8.0010,4.4349,3.8032,290644.7500,249243.2500
uniform256,65536,delayed24_lookahead,65538,8.0002,4.5351,4.5332,297212.2500,297088.5000
uniform256,65536,delayed24_lookahead_direct,65538,8.0002,4.5341,4.7453,297143.7500,310985.2500
uniform256,65536,delayed24_4_lookahead,65544,8.0010,5.0214,3.2866,329082.7500,215387.5000
uniform256,65536,delayed24_4_lookahead_direct,65544,8.0010,5.0230,2.6891,329190.0000,176232.0000
uniform256,65536,delayed24_4_grouped,65544,8.0010,5.0197,2.9442,328973.5000,192953.5000
uniform256,65536,delayed24_4_grouped_direct,65544,8.0010,5.1304,2.7991,336227.7500,183443.2500
uniform256,65536,rans_byte_1,65540,8.0005,3.3061,7.2335,216669.0000,474052.5000
uniform256,65536,rans_byte_4,65552,8.0020,1.5988,2.2990,104780.7500,150665.5000
uniform256,65536,rans64_1,65544,8.0010,3.0077,6.7319,197110.0000,441182.0000
uniform256,65536,rans64_4,65568,8.0039,1.5856,2.1764,103911.5000,142632.5000
uniform256,65536,rans64_packed_1,65544,8.0010,3.0073,8.1152,197086.2500,531836.0000
uniform256,65536,rans64_packed_4,65568,8.0039,1.5902,2.5475,104217.5000,166951.7500
uniform256,65536,rans_byte_packed_1,65540,8.0005,3.3064,8.5686,216689.0000,561550.2500
uniform256,65536,rans_byte_packed_4,65552,8.0020,1.6039,2.7254,105116.2500,178614.7500
uniform256,65536,rans_alias_1,65540,8.0005,10.4701,7.6636,686170.5000,502243.7500
uniform256,65536,rans_alias_4,65552,8.0020,3.2682,2.3390,214184.7500,153287.5000
uniform16,65536,delayed16,32770,4.0002,4.5294,6.1378,296839.0000,402245.5000
uniform16,65536,delayed24,32772,4.0005,4.5298,6.1367,296865.7500,402171.5000
uniform16,65536,delayed32,32772,4.0005,4.6912,6.2481,307443.0000,409473.0000
uniform16,65536,delayed24_direct_encode,32772,4.0005,7.5187,6.1369,492743.7500,402191.0000
uniform16,65536,delayed24_direct_decode,32772,4.0005,4.5311,6.1163,296952.5000,400835.7500
uniform16,65536,delayed24_direct_both,32772,4.0005,7.5200,6.1334,492833.0000,401955.2500
uniform16,65536,delayed24_4,32784,4.0020,4.6048,4.4832,301778.5000,293812.0000
uniform16,65536,delayed24_4_direct_encode,32784,4.0020,4.1536,4.4880,272210.0000,294124.2500
uniform16,65536,delayed24_4_direct_both,32784,4.0020,4.0717,4.0065,266845.2500,262569.5000
