distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file,768771,delayed16,441146,4.5907,17.5849,7.9918,13518735.0000,6143858.0000
file,768771,delayed24,435080,4.5275,17.8754,7.9598,13742063.0000,6119235.0000
file,768771,delayed32,435056,4.5273,17.6907,8.1006,13600100.0000,6227497.0000
file,768771,delayed24_direct_encode,435080,4.5275,8.9771,7.9548,6901330.0000,6115393.0000
file,768771,delayed24_direct_decode,435080,4.5275,17.8234,7.6912,13702143.0000,5912781.0000
file,768771,delayed24_direct_both,435080,4.5275,8.9755,7.6778,6900142.0000,5902432.0000
file,768771,delayed24_4,435088,4.5276,18.7909,6.1046,14445877.0000,4693050.0000
file,768771,delayed24_4_direct_encode,435088,4.5276,7.3205,6.0925,5627820.0000,4683728.0000
file,768771,delayed24_4_direct_both,435088,4.5276,7.3560,5.8387,5655116.0000,4488616.0000
file,768771,delayed24_lookahead,435080,4.5275,17.7123,7.1512,13616706.0000,5497618.0000
file,768771,delayed24_lookahead_direct,435080,4.5275,17.7968,7.2440,13681683.0000,5569006.0000
file,768771,delayed24_4_lookahead,435088,4.5276,18.7195,7.3367,14390998.0000,5640256.0000
file,768771,delayed24_4_lookahead_direct,435088,4.5276,18.7390,4.4011,14405971.0000,3383411.0000
file,768771,delayed24_4_grouped,435088,4.5276,18.7825,4.4004,14439469.0000,3382890.0000
file,768771,delayed24_4_grouped_direct,435088,4.5276,18.8900,4.1752,14522061.0000,3209790.0000
file,768771,rans_byte_1,435056,4.5273,4.9355,8.2342,3794258.0000,6330190.0000
file,768771,rans_byte_4,435067,4.5274,4.1356,4.6781,3179327.0000,3596391.0000
file,768771,rans64_1,435060,4.5273,3.8027,7.1795,2923406.0000,5519394.0000
file,768771,rans64_4,435080,4.5275,3.2169,3.6866,2473073.0000,2834118.0000
file,768771,rans64_packed_1,435060,4.5273,3.7942,8.6532,2916904.0000,6652340.0000
file,768771,rans64_packed_4,435080,4.5275,3.1814,3.9515,2445806.0000,3037788.0000
file,768771,rans_byte_packed_1,435056,4.5273,5.0099,9.5504,3851495.0000,7342100.0000
file,768771,rans_byte_packed_4,435067,4.5274,4.2005,5.0458,3229195.0000,3879058.0000
file,768771,rans_alias_1,435056,4.5273,11.5931,8.5922,8912408.0000,6605400.0000
file,768771,rans_alias_4,435067,4.5274,4.7291,5.1299,3635622.0000,3943703.0000
