distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,65536,delayed16,65538,8.0002,4.8443,4.5299,317473.7500,296871.7500
uniform256,65536,delayed24,65538,8.0002,4.5523,4.5319,298338.2500,297004.2500
uniform256,65536,delayed32,65540,8.0005,4.6933,4.5533,307579.7500,298408.0000
uniform256,65536,delayed24_direct_encode,65538,8.0002,6.1498,4.5329,403031.2500,297067.7500
uniform256,65536,delayed24_direct_decode,65538,8.0002,4.6898,4.7139,307348.5000,308930.0000
uniform256,65536,delayed24_direct_both,65538,8.0002,6.1502,4.7180,403062.0000,309201.2500
uniform256,65536,delayed24_4,65544,8.0010,4.7571,2.6481,311762.5000,173548.2500
uniform256,65536,delayed24_4_direct_encode,65544,8.0010,4.1696,2.6291,273261.7500,172302.5000
uniform256,65536,delayed24_4_direct_both,65544,8.0010,4.0336,2.6652,264343.2500,174669.0000
uniform256,65536,delayed24_lookahead,65538,8.0002,4.6886,4.5256,307271.5000,296588.7500
uniform256,65536,delayed24_lookahead_direct,65538,8.0002,4.7111,4.7399,308744.5000,310635.2500
uniform256,65536,delayed24_4_lookahead,65544,8.0010,4.8527,3.2876,318025.5000,215459.2500
uniform256,65536,delayed24_4_lookahead_direct,65544,8.0010,4.8610,2.6892,318571.7500,176239.7500
uniform256,65536,delayed24_4_grouped,65544,8.0010,4.8997,2.9422,321106.0000,192817.2500
uniform256,65536,delayed24_4_grouped_direct,65544,8.0010,4.8849,2.7616,320134.7500,180982.7500
uniform256,65536,rans_byte_1,65540,8.0005,3.3051,7.2345,216602.5000,474122.0000
uniform256,65536,rans_byte_4,65552,8.0020,1.6172,2.3005,105982.5000,150764.2500
uniform256,65536,rans64_1,65544,8.0010,3.0067,6.7521,197045.2500,442503.2500
uniform256,65536,rans64_4,65568,8.0039,1.5895,2.1766,104169.5000,142645.7500
uniform256,65536,rans64_packed_1,65544,8.0010,3.0095,8.1193,197227.5000,532105.0000
uniform256,65536,rans64_packed_4,65568,8.0039,1.5859,2.5460,103934.7500,166851.7500
uniform256,65536,rans_byte_packed_1,65540,8.0005,3.3056,8.5912,216635.5000,563032.2500
uniform256,65536,rans_byte_packed_4,65552,8.0020,1.6223,2.7229,106316.5000,178450.7500
uniform256,65536,rans_alias_1,65540,8.0005,10.4777,7.6641,686665.5000,502272.7500
uniform256,65536,rans_alias_4,65552,8.0020,3.2689,2.3395,214231.5000,153323.2500
uniform16,65536,delayed16,32770,4.0002,4.5315,6.1385,296977.2500,402289.7500
uniform16,65536,delayed24,32772,4.0005,4.6102,6.1367,302134.5000,402172.2500
uniform16,65536,delayed32,32772,4.0005,4.7300,6.2473,309988.5000,409422.2500
uniform16,65536,delayed24_direct_encode,32772,4.0005,7.5881,6.1368,497292.5000,402178.2500
uniform16,65536,delayed24_direct_decode,32772,4.0005,4.5371,6.1106,297344.2500,400467.5000
uniform16,65536,delayed24_direct_both,32772,4.0005,7.5141,6.1070,492446.0000,400228.5000
uniform16,65536,delayed24_4,32784,4.0020,4.7038,2.5799,308267.5000,169079.2500
uniform16,65536,delayed24_4_direct_encode,32784,4.0020,4.1000,2.5785,268695.2500,168983.2500
uniform16,65536,delayed24_4_direct_both,32784,4.0020,4.0196,2.6655,263427.7500,174686.0000
uniform16,65536,delayed24_lookahead,32772,4.0005,4.5362,6.1115,297284.2500,400525.0000
uniform16,65536,delayed24_lookahead_direct,32772,4.0005,4.6096,6.0536,302095.2500,396727.5000
uniform16,65536,delayed24_4_lookahead,32784,4.0020,4.6729,3.1734,306246.0000,207970.2500
uniform16,65536,delayed24_4_lookahead_direct,32784,4.0020,4.7172,2.6406,309144.5000,173055.7500
uniform16,65536,delayed24_4_grouped,32784,4.0020,4.7154,2.8611,309029.0000,187506.7500
uniform16,65536,delayed24_4_grouped_direct,32784,4.0020,4.5732,2.5457,299711.7500,166833.2500
uniform16,65536,rans_byte_1,32772,4.0005,3.1146,6.7862,204117.7500,444740.7500
uniform16,65536,rans_byte_4,32784,4.0020,1.4846,2.1891,97291.5000,143462.2500
uniform16,65536,rans64_1,32776,4.0010,2.9569,6.4959,193781.2500,425712.2500
uniform16,65536,rans64_4,32800,4.0039,1.5671,2.1168,102698.5000,138725.5000
uniform16,65536,rans64_packed_1,32776,4.0010,2.9577,7.4481,193838.2500,488117.0000
uniform16,65536,rans64_packed_4,32800,4.0039,1.5795,2.3873,103513.7500,156453.7500
uniform16,65536,rans_byte_packed_1,32772,4.0005,3.1150,8.2201,204145.5000,538710.5000
uniform16,65536,rans_byte_packed_4,32784,4.0020,1.4885,2.5927,97551.2500,169912.5000
uniform16,65536,rans_alias_1,32772,4.0005,10.2456,7.2770,671454.2500,476905.7500
uniform16,65536,rans_alias_4,32784,4.0020,3.2237,2.2271,211265.5000,145953.5000
ramp256,65536,delayed16,63880,7.7979,13.6751,5.4480,896211.7500,357043.2500
ramp256,65536,delayed24,63256,7.7217,13.5976,5.3422,891130.2500,350106.7500
ramp256,65536,delayed32,63254,7.7214,14.0691,5.3845,922031.5000,352879.5000
ramp256,65536,delayed24_direct_encode,63256,7.7217,6.9669,5.3655,456579.7500,351634.2500
ramp256,65536,delayed24_direct_decode,63256,7.7217,13.5260,5.2593,886441.5000,344676.0000
ramp256,65536,delayed24_direct_both,63256,7.7217,6.8721,5.2534,450370.7500,344285.5000
ramp256,65536,delayed24_4,63262,7.7224,16.2123,8.4990,1062492.5000,556990.7500
ramp256,65536,delayed24_4_direct_encode,63262,7.7224,5.5030,8.5434,360643.0000,559897.7500
ramp256,65536,delayed24_4_direct_both,63262,7.7224,5.4086,3.2329,354461.0000,211871.0000
ramp256,65536,delayed24_lookahead,63256,7.7217,13.6635,5.0959,895449.5000,333963.0000
ramp256,65536,delayed24_lookahead_direct,63256,7.7217,13.5716,5.2844,889431.0000,346316.5000
ramp256,65536,delayed24_4_lookahead,63262,7.7224,16.0182,10.8631,1049766.0000,711926.5000
ramp256,65536,delayed24_4_lookahead_direct,63262,7.7224,16.0139,3.2687,1049486.7500,214217.5000
ramp256,65536,delayed24_4_grouped,63262,7.7224,16.0234,3.1498,1050108.0000,206425.7500
ramp256,65536,delayed24_4_grouped_direct,63262,7.7224,15.8716,2.9247,1040161.0000,191676.0000
ramp256,65536,rans_byte_1,63254,7.7214,3.6400,7.5371,238553.5000,493954.5000
ramp256,65536,rans_byte_4,63265,7.7228,1.9905,2.6908,130450.5000,176347.5000
ramp256,65536,rans64_1,63256,7.7217,3.3907,7.0433,222215.0000,461592.0000
ramp256,65536,rans64_4,63276,7.7241,2.1383,2.5741,140136.5000,168698.7500
ramp256,65536,rans64_packed_1,63256,7.7217,3.4188,8.4121,224055.0000,551296.0000
ramp256,65536,rans64_packed_4,63276,7.7241,2.0865,3.0109,136739.2500,197321.2500
ramp256,65536,rans_byte_packed_1,63254,7.7214,3.6057,8.8410,236303.5000,579401.5000
ramp256,65536,rans_byte_packed_4,63265,7.7228,2.0260,3.3492,132773.5000,219493.0000
ramp256,65536,rans_alias_1,63254,7.7214,10.8550,7.9460,711390.2500,520748.7500
ramp256,65536,rans_alias_4,63265,7.7228,3.4799,3.0447,228060.7500,199537.7500
skewed,65536,delayed16,40882,4.9905,18.3065,9.8829,1199734.7500,647685.7500
skewed,65536,delayed24,40862,4.9880,18.3002,9.8362,1199324.0000,644628.2500
skewed,65536,delayed32,40860,4.9878,18.5901,9.9645,1218321.0000,653035.0000
skewed,65536,delayed24_direct_encode,40862,4.9880,10.1473,9.8978,665013.7500,648663.0000
skewed,65536,delayed24_direct_decode,40862,4.9880,18.3043,9.1622,1199591.7500,600456.2500
skewed,65536,delayed24_direct_both,40862,4.9880,10.1272,9.2148,663698.0000,603902.0000
skewed,65536,delayed24_4,40872,4.9893,17.3292,9.7819,1135687.5000,641064.7500
skewed,65536,delayed24_4_direct_encode,40872,4.9893,9.4655,9.8047,620331.0000,642559.5000
skewed,65536,delayed24_4_direct_both,40872,4.9893,9.4214,5.2816,617443.2500,346137.5000
skewed,65536,delayed24_lookahead,40862,4.9880,18.2966,8.2180,1199088.0000,538572.5000
skewed,65536,delayed24_lookahead_direct,40862,4.9880,18.3230,8.1271,1200818.2500,532615.2500
skewed,65536,delayed24_4_lookahead,40872,4.9893,17.7904,11.7302,1165913.7500,768752.7500
skewed,65536,delayed24_4_lookahead_direct,40872,4.9893,17.3953,5.5405,1140016.2500,363103.5000
skewed,65536,delayed24_4_grouped,40872,4.9893,17.7367,5.0449,1162393.5000,330620.5000
skewed,65536,delayed24_4_grouped_direct,40872,4.9893,17.7903,4.7141,1165907.0000,308941.2500
skewed,65536,rans_byte_1,40860,4.9878,7.8794,10.0235,516385.0000,656897.0000
skewed,65536,rans_byte_4,40872,4.9893,7.1499,7.7871,468577.5000,510335.5000
skewed,65536,rans64_1,40864,4.9883,4.3095,7.6870,282426.0000,503772.2500
skewed,65536,rans64_4,40884,4.9907,3.2177,3.7830,210877.2500,247925.0000
skewed,65536,rans64_packed_1,40864,4.9883,4.3210,8.9604,283178.2500,587227.7500
skewed,65536,rans64_packed_4,40884,4.9907,3.2111,3.9333,210443.7500,257770.7500
skewed,65536,rans_byte_packed_1,40860,4.9878,7.4696,11.6000,489525.7500,760220.7500
skewed,65536,rans_byte_packed_4,40872,4.9893,6.7068,7.9257,439536.2500,519415.7500
skewed,65536,rans_alias_1,40860,4.9878,13.5994,10.3634,891250.0000,679175.7500
skewed,65536,rans_alias_4,40872,4.9893,6.7239,8.6887,440659.2500,569423.5000
near_constant,65536,delayed16,594,0.0725,30.0652,7.8633,1970351.7500,515326.5000
near_constant,65536,delayed24,560,0.0684,30.2378,7.8697,1981666.5000,515748.5000
near_constant,65536,delayed32,558,0.0681,30.2395,7.9397,1981774.5000,520339.0000
near_constant,65536,delayed24_direct_encode,560,0.0684,8.9592,7.8635,587151.2500,515344.2500
near_constant,65536,delayed24_direct_decode,560,0.0684,30.2239,7.9122,1980752.5000,518536.2500
near_constant,65536,delayed24_direct_both,560,0.0684,8.9781,8.0215,588389.2500,525695.2500
near_constant,65536,delayed24_4,572,0.0698,14.9155,2.5935,977504.2500,169970.5000
near_constant,65536,delayed24_4_direct_encode,572,0.0698,4.3070,2.5863,282265.7500,169493.7500
near_constant,65536,delayed24_4_direct_both,572,0.0698,4.3109,2.7823,282521.0000,182343.7500
near_constant,65536,delayed24_lookahead,560,0.0684,30.0817,7.7374,1971432.0000,507080.7500
near_constant,65536,delayed24_lookahead_direct,560,0.0684,30.0787,7.8993,1971239.0000,517690.2500
near_constant,65536,delayed24_4_lookahead,572,0.0698,14.7803,3.0980,968641.7500,203032.5000
near_constant,65536,delayed24_4_lookahead_direct,572,0.0698,14.7732,2.7461,968175.2500,179969.2500
near_constant,65536,delayed24_4_grouped,572,0.0698,14.8939,2.8309,976084.7500,185527.7500
near_constant,65536,delayed24_4_grouped_direct,572,0.0698,14.8615,2.6963,973961.0000,176705.5000
near_constant,65536,rans_byte_1,557,0.0680,2.9592,6.4505,193937.2500,422739.0000
near_constant,65536,rans_byte_4,568,0.0693,1.4514,2.1548,95119.7500,141214.5000
near_constant,65536,rans64_1,560,0.0684,2.9309,6.4209,192081.7500,420799.7500
near_constant,65536,rans64_4,580,0.0708,1.5861,2.1318,103947.0000,139708.0000
near_constant,65536,rans64_packed_1,560,0.0684,2.9297,7.8411,192003.7500,513877.5000
near_constant,65536,rans64_packed_4,580,0.0708,1.5830,2.5074,103740.5000,164327.7500
near_constant,65536,rans_byte_packed_1,557,0.0680,2.9624,7.8834,194146.0000,516647.0000
