distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file,768771,delayed16,441146,4.5907,17.3735,8.0369,13356266.0000,6178501.0000
file,768771,delayed24,435080,4.5275,17.3178,7.9817,13313429.0000,6136091.0000
file,768771,delayed32,435056,4.5273,17.3983,8.1533,13375312.0000,6268043.0000
file,768771,delayed24_direct_encode,435080,4.5275,8.9560,7.9886,6885079.0000,6141429.0000
file,768771,delayed24_direct_decode,435080,4.5275,17.2903,7.7715,13292272.0000,5974475.0000
file,768771,delayed24_direct_both,435080,4.5275,8.8692,7.7381,6818407.0000,5948795.0000
file,768771,delayed24_4,435088,4.5276,18.6755,6.5332,14357176.0000,5022548.0000
file,768771,delayed24_4_direct_encode,435088,4.5276,7.4929,6.5486,5760316.0000,5034412.0000
file,768771,delayed24_4_direct_both,435088,4.5276,7.4454,4.2512,5723827.0000,3268199.0000
file,768771,delayed24_lookahead,435080,4.5275,17.2647,7.1178,13272622.0000,5471944.0000
file,768771,delayed24_lookahead_direct,435080,4.5275,17.2799,7.2960,13284293.0000,5608971.0000
file,768771,delayed24_4_lookahead,435088,4.5276,18.6985,7.3155,14374894.0000,5623930.0000
file,768771,delayed24_4_lookahead_direct,435088,4.5276,18.8250,4.4108,14472087.0000,3390866.0000
file,768771,delayed24_4_grouped,435088,4.5276,18.7365,4.4353,14404088.0000,3409711.0000
file,768771,delayed24_4_grouped_direct,435088,4.5276,18.8195,4.1090,14467872.0000,3158884.0000
file,768771,rans_byte_1,435056,4.5273,4.9564,8.1601,3810337.0000,6273221.0000
file,768771,rans_byte_4,435067,4.5274,4.0286,4.8583,3097040.0000,3734947.0000
file,768771,rans64_1,435060,4.5273,3.7891,7.2002,2912941.0000,5535340.0000
file,768771,rans64_4,435080,4.5275,3.1818,3.6636,2446070.0000,2816467.0000
file,768771,rans64_packed_1,435060,4.5273,3.7967,8.6201,2918761.0000,6626918.0000
file,768771,rans64_packed_4,435080,4.5275,3.1934,3.8790,2455000.0000,2982030.0000
file,768771,rans_byte_packed_1,435056,4.5273,4.9364,9.6504,3794998.0000,7418933.0000
file,768771,rans_byte_packed_4,435067,4.5274,4.0921,4.9004,3145899.0000,3767299.0000
file,768771,rans_alias_1,435056,4.5273,11.5992,8.6658,8917143.0000,6661983.0000
file,768771,rans_alias_4,435067,4.5274,4.7548,5.0973,3655379.0000,3918690.0000
