distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,65536,delayed16,65538,8.0002,4.6269,4.5420,303231.7500,297667.7500
uniform256,65536,delayed24,65538,8.0002,5.0290,4.5469,329581.0000,297984.7500
uniform256,65536,delayed32,65540,8.0005,4.6969,4.6231,307815.2500,302981.7500
uniform256,65536,delayed24_direct_encode,65538,8.0002,6.6361,4.5441,434905.5000,297804.2500
uniform256,65536,delayed24_direct_decode,65538,8.0002,5.3002,4.7082,347355.2500,308557.2500
uniform256,65536,delayed24_direct_both,65538,8.0002,6.6371,4.7279,434968.7500,309846.7500
uniform256,65536,delayed24_4,65544,8.0010,5.0771,4.0941,332732.7500,268308.0000
uniform256,65536,delayed24_4_direct_encode,65544,8.0010,4.4505,4.0894,291666.7500,268004.0000
uniform256,65536,delayed24_4_direct_both,65544,8.0010,4.4445,3.6879,291275.7500,241687.0000
uniform256,65536,delayed24_lookahead,65538,8.0002,5.1124,4.5316,335046.5000,296981.5000
uniform256,65536,delayed24_lookahead_direct,65538,8.0002,5.2131,4.7162,341643.0000,309078.2500
uniform256,65536,delayed24_4_lookahead,65544,8.0010,5.0209,3.3045,329050.5000,216564.0000
uniform256,65536,delayed24_4_lookahead_direct,65544,8.0010,5.1846,2.6843,339780.0000,175917.2500
uniform256,65536,delayed24_4_grouped,65544,8.0010,5.0199,2.9375,328986.2500,192509.0000
uniform256,65536,delayed24_4_grouped_direct,65544,8.0010,5.0664,2.7842,332034.7500,182466.2500
uniform256,65536,rans_byte_1,65540,8.0005,3.2330,7.2192,211880.7500,473117.5000
uniform256,65536,rans_byte_4,65552,8.0020,1.6308,2.3044,106878.0000,151021.0000
uniform256,65536,rans64_1,65544,8.0010,3.0071,6.7403,197070.2500,441731.0000
uniform256,65536,rans64_4,65568,8.0039,1.5843,2.1753,103827.0000,142562.5000
uniform256,65536,rans64_packed_1,65544,8.0010,3.0067,8.1142,197045.2500,531774.0000
uniform256,65536,rans64_packed_4,65568,8.0039,1.5866,2.5468,103977.5000,166910.0000
uniform256,65536,rans_byte_packed_1,65540,8.0005,3.3059,8.5967,216658.5000,563391.2500
uniform256,65536,rans_byte_packed_4,65552,8.0020,1.6290,2.7101,106758.7500,177609.5000
uniform256,65536,rans_alias_1,65540,8.0005,10.4738,7.6587,686408.0000,501922.0000
uniform256,65536,rans_alias_4,65552,8.0020,3.2693,2.3393,214255.0000,153311.0000
uniform16,65536,delayed16,32770,4.0002,4.5295,6.1691,296845.5000,404299.0000
uniform16,65536,delayed24,32772,4.0005,4.5434,6.1715,297758.7500,404452.5000
uniform16,65536,delayed32,32772,4.0005,4.6927,6.2495,307543.7500,409567.0000
uniform16,65536,delayed24_direct_encode,32772,4.0005,7.5174,6.1672,492663.0000,404173.0000
uniform16,65536,delayed24_direct_decode,32772,4.0005,4.5667,6.1097,299285.5000,400406.5000
uniform16,65536,delayed24_direct_both,32772,4.0005,7.5212,6.1132,492908.0000,400633.0000
uniform16,65536,delayed24_4,32784,4.0020,4.7163,4.4742,309090.5000,293222.2500
uniform16,65536,delayed24_4_direct_encode,32784,4.0020,4.1759,4.4756,273673.5000,293313.7500
uniform16,65536,delayed24_4_direct_both,32784,4.0020,4.0439,4.0156,265023.2500,263168.0000
uniform16,65536,delayed24_lookahead,32772,4.0005,4.5888,6.1140,300731.0000,400686.5000
uniform16,65536,delayed24_lookahead_direct,32772,4.0005,4.5988,6.0635,301385.5000,397374.5000
uniform16,65536,delayed24_4_lookahead,32784,4.0020,4.9335,3.1713,323319.5000,207832.7500
uniform16,65536,delayed24_4_lookahead_direct,32784,4.0020,4.9446,2.6311,324046.2500,172432.2500
uniform16,65536,delayed24_4_grouped,32784,4.0020,4.9463,2.8468,324161.7500,186570.2500
uniform16,65536,delayed24_4_grouped_direct,32784,4.0020,4.8159,2.5706,315615.2500,168465.5000
uniform16,65536,rans_byte_1,32772,4.0005,3.0833,6.7702,202069.7500,443689.5000
uniform16,65536,rans_byte_4,32784,4.0020,1.5242,2.1877,99890.7500,143372.0000
uniform16,65536,rans64_1,32776,4.0010,2.9565,6.5092,193760.0000,426585.0000
uniform16,65536,rans64_4,32800,4.0039,1.5747,2.1216,103196.5000,139042.5000
uniform16,65536,rans64_packed_1,32776,4.0010,2.9571,7.4498,193795.2500,488231.2500
uniform16,65536,rans64_packed_4,32800,4.0039,1.5757,2.3885,103268.0000,156530.7500
uniform16,65536,rans_byte_packed_1,32772,4.0005,3.1144,8.2144,204108.0000,538340.2500
uniform16,65536,rans_byte_packed_4,32784,4.0020,1.5275,2.5914,100108.0000,169830.0000
uniform16,65536,rans_alias_1,32772,4.0005,10.2462,7.2830,671495.5000,477298.0000
uniform16,65536,rans_alias_4,32784,4.0020,3.2238,2.2272,211272.5000,145962.5000
ramp256,65536,delayed16,63880,7.7979,13.4852,5.5056,883769.0000,360817.5000
ramp256,65536,delayed24,63256,7.7217,13.9260,5.2905,912653.2500,346720.7500
ramp256,65536,delayed32,63254,7.7214,13.8893,5.4007,910246.5000,353937.7500
ramp256,65536,delayed24_direct_encode,63256,7.7217,7.2090,5.3619,472449.7500,351399.0000
ramp256,65536,delayed24_direct_decode,63256,7.7217,13.9930,5.1947,917048.0000,340440.5000
ramp256,65536,delayed24_direct_both,63256,7.7217,7.2237,5.2361,473410.5000,343153.5000
ramp256,65536,delayed24_4,63262,7.7224,15.6789,4.7295,1027529.7500,309953.5000
ramp256,65536,delayed24_4_direct_encode,63262,7.7224,5.5218,4.7201,361879.0000,309333.5000
ramp256,65536,delayed24_4_direct_both,63262,7.7224,5.4954,4.5239,360145.2500,296479.2500
ramp256,65536,delayed24_lookahead,63256,7.7217,14.0039,5.1016,917757.5000,334335.5000
ramp256,65536,delayed24_lookahead_direct,63256,7.7217,13.9880,5.2914,916720.2500,346779.0000
ramp256,65536,delayed24_4_lookahead,63262,7.7224,16.0279,11.0182,1050402.7500,722088.0000
ramp256,65536,delayed24_4_lookahead_direct,63262,7.7224,16.2336,3.2394,1063883.2500,212294.5000
ramp256,65536,delayed24_4_grouped,63262,7.7224,15.6994,3.1382,1028879.0000,205666.0000
ramp256,65536,delayed24_4_grouped_direct,63262,7.7224,15.9443,2.8679,1044924.5000,187951.7500
ramp256,65536,rans_byte_1,63254,7.7214,3.8270,7.4553,250806.5000,488589.5000
ramp256,65536,rans_byte_4,63265,7.7228,2.4625,2.9050,161385.5000,190384.2500
ramp256,65536,rans64_1,63256,7.7217,3.4125,7.0420,223640.2500,461507.7500
ramp256,65536,rans64_4,63276,7.7241,2.0791,2.6680,136254.7500,174850.7500
ramp256,65536,rans64_packed_1,63256,7.7217,3.4115,8.4022,223576.2500,550649.7500
ramp256,65536,rans64_packed_4,63276,7.7241,2.0825,2.8918,136476.7500,189519.5000
