distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file,768771,delayed16,441146,4.5907,17.3091,8.0599,13306768.0000,6196191.0000
file,768771,delayed24,435080,4.5275,17.3861,8.0153,13365898.0000,6161931.0000
file,768771,delayed32,435056,4.5273,17.2773,8.1590,13282265.0000,6272397.0000
file,768771,delayed24_direct_encode,435080,4.5275,8.9448,8.0212,6876484.0000,6166437.0000
file,768771,delayed24_direct_decode,435080,4.5275,17.5068,7.6740,13458730.0000,5899532.0000
file,768771,delayed24_direct_both,435080,4.5275,8.8792,7.6807,6826108.0000,5904691.0000
file,768771,delayed24_4,435088,4.5276,18.5720,5.9173,14277651.0000,4549033.0000
file,768771,delayed24_4_direct_encode,435088,4.5276,7.3426,5.9403,5644776.0000,4566721.0000
file,768771,delayed24_4_direct_both,435088,4.5276,7.3558,5.6098,5654944.0000,4312626.0000
file,768771,delayed24_lookahead,435080,4.5275,17.3995,7.1026,13376223.0000,5460298.0000
file,768771,delayed24_lookahead_direct,435080,4.5275,17.5298,7.2677,13476365.0000,5587208.0000
file,768771,delayed24_4_lookahead,435088,4.5276,18.5278,7.2906,14243661.0000,5604791.0000
file,768771,delayed24_4_lookahead_direct,435088,4.5276,18.5337,4.3925,14248141.0000,3376820.0000
file,768771,delayed24_4_grouped,435088,4.5276,18.5602,4.4259,14268517.0000,3402467.0000
file,768771,delayed24_4_grouped_direct,435088,4.5276,18.5559,4.1409,14265270.0000,3183439.0000
file,768771,rans_byte_1,435056,4.5273,5.1455,8.2053,3955686.0000,6308020.0000
file,768771,rans_byte_4,435067,4.5274,4.3170,4.8754,3318758.0000,3748094.0000
file,768771,rans64_1,435060,4.5273,3.7825,7.1850,2907857.0000,5523636.0000
file,768771,rans64_4,435080,4.5275,3.1840,3.7204,2447803.0000,2860136.0000
file,768771,rans64_packed_1,435060,4.5273,3.7822,8.6433,2907631.0000,6644706.0000
file,768771,rans64_packed_4,435080,4.5275,3.1713,3.8535,2438014.0000,2962430.0000
file,768771,rans_byte_packed_1,435056,4.5273,4.9835,9.6461,3831192.0000,7415614.0000
file,768771,rans_byte_packed_4,435067,4.5274,4.3161,5.0443,3318067.0000,3877876.0000
file,768771,rans_alias_1,435056,4.5273,11.5518,8.5815,8880703.0000,6597185.0000
file,768771,rans_alias_4,435067,4.5274,4.8414,5.0737,3721937.0000,3900516.0000
