distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,65536,delayed16,65538,8.0002,5.2611,4.5438,344788.5000,297785.5000
uniform256,65536,delayed24,65538,8.0002,4.8512,4.5417,317930.0000,297646.5000
uniform256,65536,delayed32,65540,8.0005,4.7731,4.6268,312810.0000,303224.0000
uniform256,65536,delayed24_direct_encode,65538,8.0002,6.1529,4.5446,403233.2500,297834.2500
uniform256,65536,delayed24_direct_decode,65538,8.0002,4.5771,4.7214,299965.2500,309424.5000
uniform256,65536,delayed24_direct_both,65538,8.0002,6.1461,4.7590,402789.0000,311886.2500
uniform256,65536,delayed24_4,65544,8.0010,5.1116,2.6317,334993.5000,172473.5000
uniform256,65536,delayed24_4_direct_encode,65544,8.0010,4.4444,2.6309,291268.7500,172418.2500
uniform256,65536,delayed24_4_direct_both,65544,8.0010,4.4387,2.6613,290893.5000,174412.5000
uniform256,65536,delayed24_lookahead,65538,8.0002,4.8093,4.5306,315180.7500,296919.0000
uniform256,65536,delayed24_lookahead_direct,65538,8.0002,4.7791,4.7230,313203.7500,309528.0000
uniform256,65536,delayed24_4_lookahead,65544,8.0010,5.1013,3.3837,334316.2500,221756.0000
uniform256,65536,delayed24_4_lookahead_direct,65544,8.0010,5.2277,2.6866,342604.7500,176066.7500
uniform256,65536,rans_byte_1,65540,8.0005,3.3070,7.2265,216727.7500,473598.5000
uniform256,65536,rans_byte_4,65552,8.0020,1.6218,2.3046,106288.7500,151034.5000
uniform256,65536,rans64_1,65544,8.0010,3.0068,6.7306,197054.2500,441096.0000
uniform256,65536,rans64_4,65568,8.0039,1.5866,2.1706,103982.2500,142250.7500
uniform256,65536,rans64_packed_1,65544,8.0010,3.0073,8.1196,197084.2500,532128.0000
uniform256,65536,rans64_packed_4,65568,8.0039,1.5829,2.5474,103734.0000,166947.0000
uniform256,65536,rans_byte_packed_1,65540,8.0005,3.2333,8.7313,211899.7500,572215.7500
uniform256,65536,rans_byte_packed_4,65552,8.0020,1.6092,2.7311,105463.2500,178985.5000
uniform256,65536,rans_alias_1,65540,8.0005,10.4684,7.6589,686058.7500,501935.2500
uniform256,65536,rans_alias_4,65552,8.0020,3.2689,2.3403,214228.2500,153374.5000
uniform16,65536,delayed16,32770,4.0002,4.5293,6.1678,296829.5000,404210.5000
uniform16,65536,delayed24,32772,4.0005,4.8712,6.1671,319237.5000,404165.7500
uniform16,65536,delayed32,32772,4.0005,4.7506,6.2496,311334.2500,409574.5000
uniform16,65536,delayed24_direct_encode,32772,4.0005,7.5176,6.1679,492670.2500,404216.2500
uniform16,65536,delayed24_direct_decode,32772,4.0005,4.6182,6.1163,302659.5000,400840.0000
uniform16,65536,delayed24_direct_both,32772,4.0005,7.5140,6.1165,492439.5000,400851.0000
uniform16,65536,delayed24_4,32784,4.0020,4.6629,2.5813,305585.2500,169165.7500
uniform16,65536,delayed24_4_direct_encode,32784,4.0020,4.0512,2.5799,265499.2500,169077.5000
uniform16,65536,delayed24_4_direct_both,32784,4.0020,4.0507,2.6657,265463.5000,174698.0000
uniform16,65536,delayed24_lookahead,32772,4.0005,4.6286,6.1113,303338.7500,400509.0000
uniform16,65536,delayed24_lookahead_direct,32772,4.0005,4.5290,6.0481,296814.0000,396371.2500
uniform16,65536,delayed24_4_lookahead,32784,4.0020,4.6626,3.3093,305568.7500,216876.2500
uniform16,65536,delayed24_4_lookahead_direct,32784,4.0020,4.9666,2.6340,325493.5000,172621.7500
uniform16,65536,rans_byte_1,32772,4.0005,3.1148,6.7730,204129.0000,443874.5000
uniform16,65536,rans_byte_4,32784,4.0020,1.4949,2.1831,97970.7500,143070.2500
uniform16,65536,rans64_1,32776,4.0010,2.9574,6.4964,193816.2500,425750.7500
uniform16,65536,rans64_4,32800,4.0039,1.9282,2.1215,126368.0000,139037.2500
uniform16,65536,rans64_packed_1,32776,4.0010,2.9572,7.4372,193801.7500,487404.2500
uniform16,65536,rans64_packed_4,32800,4.0039,1.9377,2.3874,126989.5000,156459.5000
uniform16,65536,rans_byte_packed_1,32772,4.0005,3.0835,8.2189,202078.2500,538636.5000
uniform16,65536,rans_byte_packed_4,32784,4.0020,1.4947,2.5913,97955.5000,169823.0000
uniform16,65536,rans_alias_1,32772,4.0005,10.2402,7.2779,671104.0000,476965.7500
uniform16,65536,rans_alias_4,32784,4.0020,3.2214,2.2276,211120.2500,145989.5000
ramp256,65536,delayed16,63880,7.7979,13.7346,5.5511,900114.0000,363795.0000
ramp256,65536,delayed24,63256,7.7217,13.7907,5.3428,903789.7500,350147.0000
ramp256,65536,delayed32,63254,7.7214,14.0500,5.4333,920779.5000,356074.7500
ramp256,65536,delayed24_direct_encode,63256,7.7217,6.9023,5.3364,452349.7500,349725.7500
ramp256,65536,delayed24_direct_decode,63256,7.7217,13.6658,5.2733,895602.2500,345591.0000
ramp256,65536,delayed24_direct_both,63256,7.7217,6.9104,5.2631,452880.0000,344923.2500
ramp256,65536,delayed24_4,63262,7.7224,16.2811,8.5708,1066995.7500,561699.0000
ramp256,65536,delayed24_4_direct_encode,63262,7.7224,5.5487,8.6059,363639.5000,563997.5000
ramp256,65536,delayed24_4_direct_both,63262,7.7224,5.5898,3.2580,366331.5000,213518.0000
ramp256,65536,delayed24_lookahead,63256,7.7217,13.7944,5.0656,904029.2500,331976.7500
ramp256,65536,delayed24_lookahead_direct,63256,7.7217,13.8676,5.2560,908828.5000,344457.2500
ramp256,65536,delayed24_4_lookahead,63262,7.7224,16.2101,10.6799,1062343.5000,699920.5000
ramp256,65536,delayed24_4_lookahead_direct,63262,7.7224,16.1543,3.2649,1058686.0000,213965.5000
ramp256,65536,rans_byte_1,63254,7.7214,3.8141,7.4970,249961.7500,491324.7500
ramp256,65536,rans_byte_4,63265,7.7228,2.3772,2.7316,155791.5000,179019.7500
ramp256,65536,rans64_1,63256,7.7217,3.3846,7.0188,221811.0000,459982.0000
ramp256,65536,rans64_4,63276,7.7241,2.1102,2.6196,138296.7500,171679.5000
ramp256,65536,rans64_packed_1,63256,7.7217,3.4093,8.4049,223434.2500,550825.2500
ramp256,65536,rans64_packed_4,63276,7.7241,2.1084,3.1241,138178.0000,204740.5000
ramp256,65536,rans_byte_packed_1,63254,7.7214,3.8281,8.8014,250879.7500,576807.5000
ramp256,65536,rans_byte_packed_4,63265,7.7228,2.3535,3.2232,154241.0000,211238.7500
ramp256,65536,rans_alias_1,63254,7.7214,10.6960,7.8707,700973.0000,515813.5000
ramp256,65536,rans_alias_4,63265,7.7228,3.7186,3.1188,243699.2500,204391.2500
skewed,65536,delayed16,40882,4.9905,18.3579,9.5405,1203103.5000,625245.2500
skewed,65536,delayed24,40862,4.9880,18.3800,9.5960,1204550.2500,628884.2500
skewed,65536,delayed32,40860,4.9878,18.7924,9.9233,1231578.2500,650331.5000
skewed,65536,delayed24_direct_encode,40862,4.9880,10.2337,9.5642,670677.0000,626796.7500
skewed,65536,delayed24_direct_decode,40862,4.9880,18.3706,9.0075,1203934.7500,590314.5000
skewed,65536,delayed24_direct_both,40862,4.9880,10.1726,9.1031,666674.2500,596578.2500
skewed,65536,delayed24_4,40872,4.9893,17.7099,10.0271,1160639.2500,657135.7500
skewed,65536,delayed24_4_direct_encode,40872,4.9893,9.4485,9.9722,619219.2500,653539.0000
skewed,65536,delayed24_4_direct_both,40872,4.9893,9.5286,5.3365,624466.0000,349734.0000
skewed,65536,delayed24_lookahead,40862,4.9880,18.3571,8.1712,1203052.7500,535505.2500
skewed,65536,delayed24_lookahead_direct,40862,4.9880,18.4055,8.1898,1206222.7500,536728.5000
skewed,65536,delayed24_4_lookahead,40872,4.9893,17.5237,11.7308,1148431.0000,768792.5000
skewed,65536,delayed24_4_lookahead_direct,40872,4.9893,17.4764,5.5733,1145331.2500,365252.5000
skewed,65536,rans_byte_1,40860,4.9878,7.7253,10.1817,506287.7500,667268.7500
skewed,65536,rans_byte_4,40872,4.9893,6.8557,7.7421,449298.0000,507386.7500
skewed,65536,rans64_1,40864,4.9883,4.3450,7.6561,284751.0000,501749.5000
skewed,65536,rans64_4,40884,4.9907,3.2222,3.8310,211168.0000,251068.5000
skewed,65536,rans64_packed_1,40864,4.9883,4.2963,8.9252,281562.0000,584922.5000
skewed,65536,rans64_packed_4,40884,4.9907,3.2577,4.0964,213499.5000,268462.5000
skewed,65536,rans_byte_packed_1,40860,4.9878,8.1593,11.3377,534729.2500,743029.0000
skewed,65536,rans_byte_packed_4,40872,4.9893,6.8507,7.9961,448965.2500,524030.0000
skewed,65536,rans_alias_1,40860,4.9878,13.4396,10.4186,880775.5000,682791.5000
skewed,65536,rans_alias_4,40872,4.9893,7.0628,8.7478,462866.0000,573297.7500
near_constant,65536,delayed16,594,0.0725,30.0767,7.8332,1971105.2500,513353.5000
near_constant,65536,delayed24,560,0.0684,30.1145,7.8325,1973582.5000,513311.7500
near_constant,65536,delayed32,558,0.0681,30.2448,7.9206,1982124.5000,519086.0000
near_constant,65536,delayed24_direct_encode,560,0.0684,8.9685,7.8310,587758.5000,513212.7500
near_constant,65536,delayed24_direct_decode,560,0.0684,30.0821,7.8857,1971458.0000,516799.0000
near_constant,65536,delayed24_direct_both,560,0.0684,8.9726,7.9079,588026.2500,518255.2500
near_constant,65536,delayed24_4,572,0.0698,14.9145,2.5953,977436.5000,170084.2500
near_constant,65536,delayed24_4_direct_encode,572,0.0698,4.4066,2.5950,288789.2500,170064.0000
near_constant,65536,delayed24_4_direct_both,572,0.0698,4.3065,2.7831,282228.7500,182394.0000
near_constant,65536,delayed24_lookahead,560,0.0684,30.1672,7.7365,1977040.0000,507021.0000
near_constant,65536,delayed24_lookahead_direct,560,0.0684,30.2390,7.9074,1981744.2500,518221.5000
near_constant,65536,delayed24_4_lookahead,572,0.0698,14.8488,3.3257,973130.7500,217951.0000
near_constant,65536,delayed24_4_lookahead_direct,572,0.0698,14.8422,2.7429,972699.5000,179760.5000
near_constant,65536,rans_byte_1,557,0.0680,2.9573,6.4574,193811.2500,423193.7500
