distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file,768771,delayed16,441146,4.5907,17.5118,8.0386,13462532.0000,6179831.0000
file,768771,delayed24,435080,4.5275,17.3130,7.9713,13309698.0000,6128112.0000
file,768771,delayed32,435056,4.5273,17.4668,8.1746,13427961.0000,6284407.0000
file,768771,delayed24_direct_encode,435080,4.5275,8.9826,8.0249,6905588.0000,6169323.0000
file,768771,delayed24_direct_decode,435080,4.5275,17.3116,7.6526,13308659.0000,5883125.0000
file,768771,delayed24_direct_both,435080,4.5275,8.9582,7.7153,6886842.0000,5931274.0000
file,768771,delayed24_4,435088,4.5276,18.3570,6.7095,14112367.0000,5158076.0000
file,768771,delayed24_4_direct_encode,435088,4.5276,7.4547,6.7661,5730940.0000,5201592.0000
file,768771,delayed24_4_direct_both,435088,4.5276,7.5165,4.2699,5778465.0000,3282612.0000
file,768771,delayed24_lookahead,435080,4.5275,17.3365,7.1315,13327793.0000,5482497.0000
file,768771,delayed24_lookahead_direct,435080,4.5275,17.3029,7.2792,13301946.0000,5596040.0000
file,768771,delayed24_4_lookahead,435088,4.5276,18.4169,7.4613,14158342.0000,5736060.0000
file,768771,delayed24_4_lookahead_direct,435088,4.5276,18.4068,4.4422,14150589.0000,3415063.0000
file,768771,rans_byte_1,435056,4.5273,4.9826,8.2487,3830455.0000,6341384.0000
file,768771,rans_byte_4,435067,4.5274,4.0569,4.6506,3118860.0000,3575259.0000
file,768771,rans64_1,435060,4.5273,3.7825,7.1878,2907867.0000,5525798.0000
file,768771,rans64_4,435080,4.5275,3.1497,3.7019,2421409.0000,2845875.0000
file,768771,rans64_packed_1,435060,4.5273,3.7822,8.5858,2907618.0000,6600524.0000
file,768771,rans64_packed_4,435080,4.5275,3.1520,3.9593,2423164.0000,3043816.0000
file,768771,rans_byte_packed_1,435056,4.5273,5.1486,9.6292,3958104.0000,7402629.0000
file,768771,rans_byte_packed_4,435067,4.5274,4.0663,4.9823,3126064.0000,3830264.0000
file,768771,rans_alias_1,435056,4.5273,11.5705,8.6408,8895066.0000,6642764.0000
file,768771,rans_alias_4,435067,4.5274,4.8008,5.1343,3690739.0000,3947128.0000
