distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,16,delayed16,18,9.0000,5.1261,4.0531,82.0176,64.8497
uniform256,16,delayed24,18,9.0000,4.9994,4.0558,79.9901,64.8933
uniform256,16,delayed32,20,10.0000,5.3634,4.0450,85.8138,64.7204
uniform256,16,delayed24_direct_encode,18,9.0000,5.0888,4.0601,81.4209,64.9609
uniform256,16,delayed24_direct_decode,18,9.0000,5.2742,2.3805,84.3872,38.0873
uniform256,16,delayed24_direct_both,18,9.0000,5.0890,2.3790,81.4241,38.0633
uniform256,16,delayed24_4,24,12.0000,5.6267,3.7835,90.0270,60.5355
uniform256,16,delayed24_4_direct_encode,24,12.0000,5.1199,3.8036,81.9188,60.8581
uniform256,16,delayed24_4_direct_both,24,12.0000,5.0955,3.2273,81.5282,51.6367
uniform256,16,delayed24_lookahead,18,9.0000,5.1528,4.2612,82.4445,68.1788
uniform256,16,delayed24_lookahead_direct,18,9.0000,5.2944,2.7263,84.7103,43.6207
uniform256,16,delayed24_4_lookahead,24,12.0000,5.6589,3.9751,90.5420,63.6013
uniform256,16,delayed24_4_lookahead_direct,24,12.0000,5.6047,3.3110,89.6758,52.9761
uniform256,16,delayed24_4_grouped,24,12.0000,5.7864,3.7080,92.5820,59.3286
uniform256,16,delayed24_4_grouped_direct,24,12.0000,5.6883,2.3494,91.0122,37.5905
uniform256,16,delayed24_4_branchless,24,12.0000,5.6108,3.9458,89.7723,63.1324
uniform256,16,delayed24_4_branchless_direct,24,12.0000,5.6071,3.0604,89.7130,48.9661
uniform256,16,delayed24_4_branchless_both,24,12.0000,5.1165,2.9487,81.8634,47.1796
uniform256,16,log_dc24_4,24,12.0000,3.0814,2.7325,49.3022,43.7200
uniform256,16,log_dc24_8,32,16.0000,3.7540,3.1497,60.0640,50.3944
uniform256,16,rans_byte_1,20,10.0000,2.3370,3.2441,37.3913,51.9058
uniform256,16,rans_byte_4,32,16.0000,2.1916,1.6018,35.0656,25.6288
uniform256,16,rans64_1,24,12.0000,2.1260,2.9591,34.0160,47.3456
uniform256,16,rans64_4,48,24.0000,1.7436,1.4892,27.8976,23.8278
uniform256,16,rans64_upstream_style_4,48,24.0000,1.3984,1.1648,22.3749,18.6373
uniform256,16,rans64_upstream_style_8,64,32.0000,1.6553,1.5476,26.4852,24.7621
uniform256,16,rans64_upstream_2,32,16.0000,1.4946,2.0704,23.9130,33.1256
uniform256,16,rans_byte_upstream_2,24,12.0000,1.8033,2.2869,28.8524,36.5906
uniform256,16,rans64_packed_1,24,12.0000,2.1261,2.4291,34.0176,38.8649
uniform256,16,rans64_packed_4,48,24.0000,1.7188,1.3723,27.5002,21.9570
uniform256,16,rans_byte_packed_1,20,10.0000,2.2941,2.8899,36.7057,46.2387
uniform256,16,rans_byte_packed_4,32,16.0000,2.1866,1.6321,34.9853,26.1143
uniform256,16,rans_alias_1,20,10.0000,4.2670,4.7482,68.2714,75.9713
uniform256,16,rans_alias_4,32,16.0000,2.5265,2.0654,40.4242,33.0468
uniform16,16,delayed16,10,5.0000,4.9369,5.0461,78.9897,80.7377
uniform16,16,delayed24,12,6.0000,4.9667,5.0746,79.4669,81.1937
uniform16,16,delayed32,12,6.0000,5.1673,5.1706,82.6768,82.7302
uniform16,16,delayed24_direct_encode,12,6.0000,5.8321,5.0424,93.3134,80.6785
uniform16,16,delayed24_direct_decode,12,6.0000,5.0763,2.6111,81.2213,41.7773
uniform16,16,delayed24_direct_both,12,6.0000,5.8285,2.6057,93.2554,41.6910
uniform16,16,delayed24_4,24,12.0000,5.7073,3.6945,91.3175,59.1124
uniform16,16,delayed24_4_direct_encode,24,12.0000,5.1161,3.6857,81.8572,58.9708
uniform16,16,delayed24_4_direct_both,24,12.0000,5.1043,3.1527,81.6694,50.4438
uniform16,16,delayed24_lookahead,12,6.0000,5.1014,5.0055,81.6232,80.0885
uniform16,16,delayed24_lookahead_direct,12,6.0000,5.1036,2.9399,81.6575,47.0390
uniform16,16,delayed24_4_lookahead,24,12.0000,5.6602,3.9888,90.5629,63.8212
uniform16,16,delayed24_4_lookahead_direct,24,12.0000,5.6777,3.3083,90.8437,52.9321
uniform16,16,delayed24_4_grouped,24,12.0000,5.6978,3.6731,91.1643,58.7699
uniform16,16,delayed24_4_grouped_direct,24,12.0000,5.6940,2.3781,91.1046,38.0490
uniform16,16,delayed24_4_branchless,24,12.0000,5.6383,4.3358,90.2123,69.3725
uniform16,16,delayed24_4_branchless_direct,24,12.0000,5.8482,3.0348,93.5704,48.5570
uniform16,16,delayed24_4_branchless_both,24,12.0000,5.1621,3.0365,82.5936,48.5847
uniform16,16,log_dc24_4,24,12.0000,3.0863,2.7975,49.3808,44.7602
uniform16,16,log_dc24_8,32,16.0000,3.7614,3.1280,60.1829,50.0480
uniform16,16,rans_byte_1,12,6.0000,2.2089,2.5367,35.3431,40.5880
uniform16,16,rans_byte_4,24,12.0000,2.0886,1.4418,33.4183,23.0687
uniform16,16,rans64_1,16,8.0000,2.0975,2.7942,33.5600,44.7075
uniform16,16,rans64_4,32,16.0000,1.6955,1.4198,27.1278,22.7175
uniform16,16,rans64_upstream_style_4,32,16.0000,1.3757,1.1043,22.0111,17.6692
uniform16,16,rans64_upstream_style_8,64,32.0000,1.6624,1.5697,26.5983,25.1157
uniform16,16,rans64_upstream_2,24,12.0000,1.4758,2.0421,23.6135,32.6729
uniform16,16,rans_byte_upstream_2,16,8.0000,1.6987,2.1185,27.1785,33.8968
uniform16,16,rans64_packed_1,16,8.0000,2.1017,2.3360,33.6271,37.3756
uniform16,16,rans64_packed_4,32,16.0000,1.7042,1.3907,27.2678,22.2506
uniform16,16,rans_byte_packed_1,12,6.0000,2.1789,2.6060,34.8619,41.6959
uniform16,16,rans_byte_packed_4,24,12.0000,2.0768,1.4920,33.2284,23.8715
uniform16,16,rans_alias_1,12,6.0000,4.1350,4.2221,66.1600,67.5530
uniform16,16,rans_alias_4,24,12.0000,2.4404,1.9258,39.0462,30.8120
ramp256,16,delayed16,18,9.0000,5.1586,3.9601,82.5380,63.3622
ramp256,16,delayed24,18,9.0000,5.5363,4.0567,88.5811,64.9075
ramp256,16,delayed32,20,10.0000,5.6074,4.0322,89.7178,64.5146
