distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file_p12,768771,delayed16,441746,4.5969,15.9499,8.0028,12261858.0000,6152348.0000
file_p12,768771,delayed24,435630,4.5333,15.8925,7.9691,12217686.6000,6126408.6000
file_p12,768771,delayed32,435606,4.5330,16.2837,8.1432,12518472.2000,6260248.8000
file_p12,768771,delayed24_direct_encode,435630,4.5333,7.9594,7.9560,6118948.6000,6116370.2000
file_p12,768771,delayed24_direct_decode,435630,4.5333,15.9442,7.6564,12257465.0000,5886053.0000
file_p12,768771,delayed24_direct_both,435630,4.5333,7.9583,7.6623,6118135.2000,5890585.6000
file_p12,768771,delayed24_4,435636,4.5333,14.0567,6.9123,10806358.6000,5313961.0000
file_p12,768771,delayed24_4_direct_encode,435636,4.5333,4.5987,6.9140,3535384.4000,5315258.6000
file_p12,768771,delayed24_4_direct_both,435636,4.5333,4.5972,4.2407,3534208.2000,3260112.4000
file_p12,768771,delayed24_lookahead,435630,4.5333,15.9312,7.1195,12247414.2000,5473255.2000
file_p12,768771,delayed24_lookahead_direct,435630,4.5333,15.9272,7.2694,12244353.8000,5588498.0000
file_p12,768771,delayed24_4_lookahead,435636,4.5333,14.0502,7.5739,10801382.2000,5822623.8000
file_p12,768771,delayed24_4_lookahead_direct,435636,4.5333,14.0403,4.4004,10793742.0000,3382894.4000
file_p12,768771,delayed24_4_grouped,435636,4.5333,14.0104,4.3684,10770800.8000,3358298.0000
file_p12,768771,delayed24_4_grouped_direct,435636,4.5333,14.0227,3.7802,10780251.8000,2906070.4000
file_p12,768771,delayed24_4_branchless,435636,4.5333,14.0243,3.6493,10781442.2000,2805440.4000
file_p12,768771,delayed24_4_branchless_direct,435636,4.5333,14.0500,3.2076,10801222.8000,2465939.8000
file_p12,768771,delayed24_4_branchless_both,435636,4.5333,4.5946,3.2087,3532215.0000,2466793.4000
file_p12,768771,log_dc24_4,436324,4.5405,2.4009,2.5401,1845721.4000,1952718.6000
file_p12,768771,log_dc24_8,436334,4.5406,2.8983,3.1108,2228119.0000,2391475.8000
file_p12,768771,rans_byte_1,435606,4.5330,4.9471,8.1784,3803187.8000,6287335.8000
file_p12,768771,rans_byte_4,435616,4.5331,4.0598,4.9483,3121078.8000,3804117.2000
file_p12,768771,rans64_1,435608,4.5330,3.7715,7.1638,2899397.2000,5507310.4000
file_p12,768771,rans64_4,435628,4.5332,3.1868,3.6928,2449887.0000,2838881.6000
file_p12,768771,rans64_upstream_style_4,435628,4.5332,2.6290,2.6551,2021111.6000,2041129.6000
file_p12,768771,rans64_upstream_style_8,435648,4.5334,3.1261,2.5071,2403261.0000,1927418.2000
file_p12,768771,rans64_upstream_2,435612,4.5331,2.4374,4.2980,1873823.6000,3304176.6000
file_p12,768771,rans_byte_upstream_2,435610,4.5331,3.7123,5.3073,2853909.4000,4080114.6000
file_p12,768771,rans64_packed_1,435608,4.5330,3.7693,8.6025,2897736.0000,6613328.8000
file_p12,768771,rans64_packed_4,435628,4.5332,3.1690,3.8978,2436205.6000,2996502.4000
file_p12,768771,rans_byte_packed_1,435606,4.5330,4.9142,9.6279,3777881.6000,7401636.4000
file_p12,768771,rans_byte_packed_4,435616,4.5331,3.9180,4.9869,3012056.2000,3833792.2000
file_p12,768771,rans_alias_1,435606,4.5330,11.5147,8.6327,8852150.6000,6636577.2000
file_p12,768771,rans_alias_4,435616,4.5331,4.8100,5.0705,3697777.8000,3898082.4000
file_p12,768771,rans_sse41_4,435618,4.5331,3.5524,3.7105,2730972.4000,2852511.6000
file_p12,768771,rans_sse41_upstream_8,435630,4.5333,3.9192,1.7641,3012957.2000,1356224.2000
