round,distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
1,file,768771,log_dc24_4,435754,4.5346,2.4089,2.5155,1851910.8095,1933859.2857
1,file,768771,rans64_upstream_style_4,435080,4.5275,2.6517,2.6495,2038524.2857,2036823.8095
2,file,768771,rans64_upstream_style_4,435080,4.5275,2.6485,2.6588,2036093.4762,2044037.0952
2,file,768771,log_dc24_4,435754,4.5346,2.4075,2.5607,1850823.6667,1968580.3810
3,file,768771,log_dc24_4,435754,4.5346,2.4077,2.5391,1850970.4286,1951996.5714
3,file,768771,rans64_upstream_style_4,435080,4.5275,2.6486,2.6465,2036161.2857,2034532.2857
4,file,768771,rans64_upstream_style_4,435080,4.5275,2.6509,2.6530,2037945.0000,2039560.2857
4,file,768771,log_dc24_4,435754,4.5346,2.4103,2.5254,1852961.4286,1941434.9048
5,file,768771,log_dc24_4,435754,4.5346,2.4127,2.5453,1854785.8571,1956755.3810
5,file,768771,rans64_upstream_style_4,435080,4.5275,2.6518,2.6446,2038633.0952,2033088.0476
