round,distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
1,file,768771,log_dc24_4,435754,4.5346,2.4107,2.5425,1853307.8571,1954614.0476
1,file,768771,rans64_upstream_style_4,435080,4.5275,2.6492,2.6502,2036626.7619,2037423.9048
2,file,768771,rans64_upstream_style_4,435080,4.5275,2.6501,2.6462,2037297.3333,2034353.8571
2,file,768771,log_dc24_4,435754,4.5346,2.4073,2.5302,1850687.1429,1945162.7619
3,file,768771,log_dc24_4,435754,4.5346,2.4086,2.5485,1851691.0476,1959192.4762
3,file,768771,rans64_upstream_style_4,435080,4.5275,2.6517,2.6472,2038587.0952,2035068.4286
4,file,768771,rans64_upstream_style_4,435080,4.5275,2.6529,2.6465,2039442.0000,2034527.9048
4,file,768771,log_dc24_4,435754,4.5346,2.4073,2.5610,1850679.1905,1968849.2381
5,file,768771,log_dc24_4,435754,4.5346,2.4068,2.5281,1850256.1905,1943501.2381
5,file,768771,rans64_upstream_style_4,435080,4.5275,2.6525,2.6523,2039174.0476,2039024.5714
