distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file,768771,delayed16,441146,4.5907,16.7392,8.0511,12868635.6000,6189444.2000
file,768771,delayed24,435080,4.5275,16.5016,8.0183,12685915.6000,6164240.2000
file,768771,delayed32,435056,4.5273,16.7295,8.1663,12861147.8000,6278013.2000
file,768771,delayed24_direct_encode,435080,4.5275,7.9382,8.0166,6102676.4000,6162959.6000
file,768771,delayed24_direct_decode,435080,4.5275,16.3510,7.6799,12570147.4000,5904081.2000
file,768771,delayed24_direct_both,435080,4.5275,7.9458,7.6708,6108521.0000,5897066.2000
file,768771,delayed24_4,435088,4.5276,14.4339,6.6573,11096350.4000,5117971.0000
file,768771,delayed24_4_direct_encode,435088,4.5276,4.5963,6.6710,3533512.6000,5128467.0000
file,768771,delayed24_4_direct_both,435088,4.5276,4.5986,4.2640,3535288.4000,3278045.6000
file,768771,delayed24_lookahead,435080,4.5275,16.5597,7.2063,12730586.0000,5539996.6000
file,768771,delayed24_lookahead_direct,435080,4.5275,16.5458,7.3158,12719899.6000,5624155.8000
file,768771,delayed24_4_lookahead,435088,4.5276,14.4589,7.3310,11115608.8000,5635844.0000
file,768771,delayed24_4_lookahead_direct,435088,4.5276,14.4507,4.3812,11109244.0000,3368107.4000
file,768771,delayed24_4_grouped,435088,4.5276,14.4449,4.4122,11104835.8000,3391947.8000
file,768771,delayed24_4_grouped_direct,435088,4.5276,14.4798,3.7318,11131649.4000,2868885.4000
file,768771,delayed24_4_branchless,435088,4.5276,14.4028,3.7262,11072465.8000,2864596.4000
file,768771,delayed24_4_branchless_direct,435088,4.5276,14.3886,3.2048,11061543.6000,2463721.2000
file,768771,delayed24_4_branchless_both,435088,4.5276,4.5972,3.2017,3534182.6000,2461362.4000
file,768771,log_dc24_4,435754,4.5346,2.4068,2.5301,1850256.4000,1945090.6000
file,768771,log_dc24_8,435768,4.5347,2.8954,3.1150,2225892.8000,2394721.0000
file,768771,rans_byte_1,435056,4.5273,5.1442,8.2214,3954693.2000,6320344.6000
file,768771,rans_byte_4,435067,4.5274,4.0627,4.7282,3123305.0000,3634911.4000
file,768771,rans64_1,435060,4.5273,3.7843,7.1997,2909298.2000,5534886.2000
file,768771,rans64_4,435080,4.5275,3.2008,3.7009,2460684.6000,2845174.2000
file,768771,rans64_upstream_style_4,435080,4.5275,2.6489,2.6476,2036368.6000,2035423.2000
file,768771,rans64_upstream_style_8,435100,4.5277,3.1159,2.4386,2395408.8000,1874692.0000
file,768771,rans64_upstream_2,435064,4.5274,2.4412,4.3048,1876744.4000,3309426.2000
file,768771,rans_byte_upstream_2,435060,4.5273,3.7387,5.3130,2874239.2000,4084476.8000
file,768771,rans64_packed_1,435060,4.5273,3.7853,8.5740,2910025.4000,6591461.8000
file,768771,rans64_packed_4,435080,4.5275,3.1693,3.9513,2436437.2000,3037652.2000
file,768771,rans_byte_packed_1,435056,4.5273,4.9840,9.6418,3831520.0000,7412367.6000
file,768771,rans_byte_packed_4,435067,4.5274,4.0603,4.9708,3121425.4000,3821444.4000
file,768771,rans_alias_1,435056,4.5273,11.5310,8.6486,8864705.4000,6648787.8000
file,768771,rans_alias_4,435067,4.5274,4.8112,5.0964,3698686.8000,3917989.4000
