distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,65536,delayed16,65538,8.0002,4.5364,4.5303,297297.5000,296900.5000
uniform256,65536,delayed24,65538,8.0002,5.1367,4.5319,336641.2500,297001.5000
uniform256,65536,delayed32,65540,8.0005,4.6948,4.5536,307676.5000,298426.2500
uniform256,65536,delayed24_direct_encode,65538,8.0002,6.5972,4.5311,432352.5000,296951.7500
uniform256,65536,delayed24_direct_decode,65538,8.0002,4.9367,4.6133,323528.7500,302340.5000
uniform256,65536,delayed24_direct_both,65538,8.0002,6.6368,4.6166,434949.0000,302555.2500
uniform256,65536,delayed24_4,65544,8.0010,5.0244,2.7096,329282.0000,177578.2500
uniform256,65536,delayed24_4_direct_encode,65544,8.0010,4.4685,2.7065,292846.5000,177376.2500
uniform256,65536,delayed24_4_direct_both,65544,8.0010,4.4587,2.7659,292204.2500,181266.0000
uniform256,65536,delayed24_lookahead,65538,8.0002,4.8979,4.4917,320986.5000,294365.5000
uniform256,65536,delayed24_lookahead_direct,65538,8.0002,4.9398,4.7395,323732.5000,310605.5000
uniform256,65536,rans_byte_1,65540,8.0005,3.3050,7.2413,216599.5000,474568.7500
uniform256,65536,rans_byte_4,65552,8.0020,1.6189,2.3048,106095.5000,151048.0000
uniform256,65536,rans64_1,65544,8.0010,3.0067,6.7416,197047.5000,441816.0000
uniform256,65536,rans64_4,65568,8.0039,1.5940,2.1779,104463.5000,142732.7500
uniform256,65536,rans64_packed_1,65544,8.0010,3.0076,8.1204,197103.0000,532178.2500
uniform256,65536,rans64_packed_4,65568,8.0039,1.5972,2.5473,104671.7500,166940.2500
uniform256,65536,rans_byte_packed_1,65540,8.0005,3.3033,8.7188,216486.5000,571394.5000
uniform256,65536,rans_byte_packed_4,65552,8.0020,1.6207,2.7289,106212.7500,178838.0000
uniform256,65536,rans_alias_1,65540,8.0005,10.4641,7.6636,685774.7500,502240.0000
uniform256,65536,rans_alias_4,65552,8.0020,3.2723,2.3387,214451.2500,153268.2500
uniform16,65536,delayed16,32770,4.0002,4.5928,6.1378,300991.0000,402244.0000
uniform16,65536,delayed24,32772,4.0005,4.6918,6.1376,307481.2500,402230.7500
uniform16,65536,delayed32,32772,4.0005,4.6914,6.2471,307458.5000,409408.2500
uniform16,65536,delayed24_direct_encode,32772,4.0005,7.5168,6.1364,492619.5000,402155.5000
uniform16,65536,delayed24_direct_decode,32772,4.0005,4.5652,6.0033,299183.0000,393431.7500
uniform16,65536,delayed24_direct_both,32772,4.0005,7.6713,5.9797,502748.7500,391888.2500
uniform16,65536,delayed24_4,32784,4.0020,4.7044,2.6488,308309.2500,173591.2500
uniform16,65536,delayed24_4_direct_encode,32784,4.0020,4.1538,2.6443,272224.7500,173296.5000
uniform16,65536,delayed24_4_direct_both,32784,4.0020,4.1558,2.7569,272355.5000,180678.2500
uniform16,65536,delayed24_lookahead,32772,4.0005,4.5298,6.1456,296862.2500,402760.2500
uniform16,65536,delayed24_lookahead_direct,32772,4.0005,4.5374,6.1119,297361.5000,400550.5000
uniform16,65536,rans_byte_1,32772,4.0005,3.1155,6.7766,204177.2500,444108.5000
uniform16,65536,rans_byte_4,32784,4.0020,1.4933,2.1870,97864.0000,143327.2500
uniform16,65536,rans64_1,32776,4.0010,2.9574,6.5080,193814.0000,426505.2500
uniform16,65536,rans64_4,32800,4.0039,1.5783,2.1218,103435.2500,139054.5000
uniform16,65536,rans64_packed_1,32776,4.0010,2.9577,7.4460,193838.5000,487980.0000
uniform16,65536,rans64_packed_4,32800,4.0039,1.5823,2.3900,103700.7500,156633.5000
uniform16,65536,rans_byte_packed_1,32772,4.0005,3.1154,8.2146,204173.5000,538349.0000
uniform16,65536,rans_byte_packed_4,32784,4.0020,1.4949,2.5917,97971.0000,169849.7500
uniform16,65536,rans_alias_1,32772,4.0005,10.2422,7.2815,671235.2500,477201.5000
uniform16,65536,rans_alias_4,32784,4.0020,3.2198,2.2281,211013.2500,146023.7500
ramp256,65536,delayed16,63880,7.7979,13.9832,5.6050,916399.7500,367327.5000
ramp256,65536,delayed24,63256,7.7217,14.7344,5.3800,965630.5000,352582.5000
ramp256,65536,delayed32,63254,7.7214,14.3094,5.3938,937782.2500,353486.7500
ramp256,65536,delayed24_direct_encode,63256,7.7217,7.1641,5.3215,469508.7500,348751.0000
ramp256,65536,delayed24_direct_decode,63256,7.7217,14.5682,5.1257,954742.2500,335917.2500
ramp256,65536,delayed24_direct_both,63256,7.7217,7.1446,5.1027,468230.7500,334412.2500
ramp256,65536,delayed24_4,63262,7.7224,16.1718,9.0844,1059833.5000,595358.5000
