distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file,768771,delayed16,441146,4.5907,17.4685,8.1207,13429294.0000,6242984.0000
file,768771,delayed24,435080,4.5275,17.5990,8.0756,13529589.0000,6208303.0000
file,768771,delayed32,435056,4.5273,17.3678,8.2299,13351893.0000,6326944.0000
file,768771,delayed24_direct_encode,435080,4.5275,8.9197,8.0688,6857177.0000,6203065.0000
file,768771,delayed24_direct_decode,435080,4.5275,17.6155,7.6019,13542288.0000,5844123.0000
file,768771,delayed24_direct_both,435080,4.5275,8.9088,7.6011,6848836.0000,5843497.0000
file,768771,delayed24_4,435088,4.5276,18.9543,6.8405,14571511.0000,5258768.0000
file,768771,delayed24_4_direct_encode,435088,4.5276,7.4268,6.8271,5709546.0000,5248509.0000
file,768771,delayed24_4_direct_both,435088,4.5276,7.4500,4.3771,5727379.0000,3364967.0000
file,768771,delayed24_lookahead,435080,4.5275,17.5542,7.1311,13495142.0000,5482198.0000
file,768771,delayed24_lookahead_direct,435080,4.5275,17.6124,7.1959,13539903.0000,5532012.0000
file,768771,rans_byte_1,435056,4.5273,4.9575,8.1539,3811167.0000,6268458.0000
file,768771,rans_byte_4,435067,4.5274,4.1750,4.6614,3209620.0000,3583535.0000
file,768771,rans64_1,435060,4.5273,3.7886,7.1960,2912596.0000,5532070.0000
file,768771,rans64_4,435080,4.5275,3.1918,3.7032,2453780.0000,2846878.0000
file,768771,rans64_packed_1,435060,4.5273,3.8012,8.6231,2922267.0000,6629161.0000
file,768771,rans64_packed_4,435080,4.5275,3.2292,3.9237,2482505.0000,3016452.0000
file,768771,rans_byte_packed_1,435056,4.5273,5.0326,9.6847,3868922.0000,7445288.0000
file,768771,rans_byte_packed_4,435067,4.5274,4.1550,4.9264,3194244.0000,3787295.0000
file,768771,rans_alias_1,435056,4.5273,11.6127,8.6533,8927495.0000,6652426.0000
file,768771,rans_alias_4,435067,4.5274,4.7971,5.1814,3687854.0000,3983282.0000
