distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,65536,delayed16,65538,8.0002,4.9106,4.5366,321819.7500,297308.2500
uniform256,65536,delayed24,65538,8.0002,4.9122,4.5306,321928.0000,296916.2500
uniform256,65536,delayed32,65540,8.0005,5.4211,4.5541,355278.0000,298460.0000
uniform256,65536,delayed24_direct_encode,65538,8.0002,6.5230,4.5314,427491.2500,296970.2500
uniform256,65536,delayed24_direct_decode,65538,8.0002,4.9017,4.6206,321239.2500,302816.7500
uniform256,65536,delayed24_direct_both,65538,8.0002,6.5117,4.6203,426753.0000,302795.7500
uniform256,65536,delayed24_4,65544,8.0010,5.0333,2.7056,329863.0000,177315.0000
uniform256,65536,delayed24_4_direct_encode,65544,8.0010,4.4308,2.7082,290376.5000,177487.7500
uniform256,65536,delayed24_4_direct_both,65544,8.0010,4.5348,2.7661,297190.2500,181278.0000
uniform256,65536,delayed24_lookahead,65538,8.0002,4.9111,4.4907,321851.7500,294303.5000
uniform256,65536,delayed24_lookahead_direct,65538,8.0002,4.9081,4.7411,321658.5000,310709.7500
uniform256,65536,rans_byte_1,65540,8.0005,3.3034,7.2266,216490.7500,473601.5000
uniform256,65536,rans_byte_4,65552,8.0020,1.6319,2.3030,106945.5000,150926.2500
uniform256,65536,rans64_1,65544,8.0010,3.0065,6.7454,197036.2500,442063.5000
uniform256,65536,rans64_4,65568,8.0039,1.5939,2.1725,104457.2500,142374.2500
uniform256,65536,rans64_packed_1,65544,8.0010,3.0068,8.1280,197056.0000,532676.7500
uniform256,65536,rans64_packed_4,65568,8.0039,1.5871,2.5474,104011.5000,166947.2500
uniform256,65536,rans_byte_packed_1,65540,8.0005,3.2404,8.7284,212362.0000,572021.5000
uniform256,65536,rans_byte_packed_4,65552,8.0020,1.6237,2.7152,106408.5000,177941.7500
uniform256,65536,rans_alias_1,65540,8.0005,10.4823,7.6626,686970.0000,502173.7500
uniform256,65536,rans_alias_4,65552,8.0020,3.2677,2.3389,214154.2500,153280.0000
uniform16,65536,delayed16,32770,4.0002,4.9019,6.1375,321252.2500,402225.0000
uniform16,65536,delayed24,32772,4.0005,4.8995,6.1370,321094.5000,402192.7500
uniform16,65536,delayed32,32772,4.0005,5.2774,6.2522,345862.2500,409747.2500
uniform16,65536,delayed24_direct_encode,32772,4.0005,7.8782,6.1362,516302.5000,402144.0000
uniform16,65536,delayed24_direct_decode,32772,4.0005,4.9042,5.9841,321404.7500,392174.2500
uniform16,65536,delayed24_direct_both,32772,4.0005,7.8807,5.9822,516468.5000,392046.2500
uniform16,65536,delayed24_4,32784,4.0020,4.9503,2.6450,324422.2500,173345.0000
uniform16,65536,delayed24_4_direct_encode,32784,4.0020,4.4996,2.6390,294885.0000,172946.7500
uniform16,65536,delayed24_4_direct_both,32784,4.0020,4.5107,2.7600,295610.2500,180877.2500
uniform16,65536,delayed24_lookahead,32772,4.0005,4.9036,6.1452,321361.0000,402733.7500
uniform16,65536,delayed24_lookahead_direct,32772,4.0005,4.8985,6.1117,321027.5000,400537.7500
uniform16,65536,rans_byte_1,32772,4.0005,3.1160,6.7675,204212.7500,443513.5000
uniform16,65536,rans_byte_4,32784,4.0020,1.5250,2.1862,99939.5000,143278.0000
uniform16,65536,rans64_1,32776,4.0010,2.9571,6.4949,193797.0000,425649.2500
uniform16,65536,rans64_4,32800,4.0039,1.5757,2.1201,103268.0000,138940.2500
uniform16,65536,rans64_packed_1,32776,4.0010,2.9572,7.4552,193804.2500,488587.2500
uniform16,65536,rans64_packed_4,32800,4.0039,1.5819,2.3874,103670.7500,156461.7500
uniform16,65536,rans_byte_packed_1,32772,4.0005,3.0833,8.2161,202067.5000,538451.2500
uniform16,65536,rans_byte_packed_4,32784,4.0020,1.5308,2.5897,100319.7500,169721.0000
uniform16,65536,rans_alias_1,32772,4.0005,10.2458,7.2850,671468.5000,477430.5000
uniform16,65536,rans_alias_4,32784,4.0020,3.2226,2.2277,211195.0000,145992.7500
ramp256,65536,delayed16,63880,7.7979,13.9259,5.5901,912650.7500,366352.2500
ramp256,65536,delayed24,63256,7.7217,14.4733,5.3173,948520.5000,348477.5000
ramp256,65536,delayed32,63254,7.7214,14.7416,5.3849,966107.5000,352904.2500
ramp256,65536,delayed24_direct_encode,63256,7.7217,6.6497,5.4057,435791.5000,354268.7500
ramp256,65536,delayed24_direct_decode,63256,7.7217,14.5324,5.1243,952396.7500,335824.0000
ramp256,65536,delayed24_direct_both,63256,7.7217,6.6528,5.1031,435997.0000,334437.5000
ramp256,65536,delayed24_4,63262,7.7224,16.7953,9.0883,1100694.2500,595613.2500
ramp256,65536,delayed24_4_direct_encode,63262,7.7224,5.8674,9.1375,384523.7500,598837.5000
ramp256,65536,delayed24_4_direct_both,63262,7.7224,5.9877,3.3140,392407.5000,217183.2500
ramp256,65536,delayed24_lookahead,63256,7.7217,14.2662,5.0289,934948.0000,329574.2500
ramp256,65536,delayed24_lookahead_direct,63256,7.7217,14.4297,5.2367,945662.2500,343191.2500
ramp256,65536,rans_byte_1,63254,7.7214,3.8274,7.4745,250830.5000,489846.2500
