distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file,768771,delayed16,441146,4.5907,17.4737,8.1129,13433256.0000,6236965.0000
file,768771,delayed24,435080,4.5275,17.7442,8.0726,13641235.0000,6206009.0000
file,768771,delayed32,435056,4.5273,17.8612,8.2259,13731156.0000,6323840.0000
file,768771,delayed24_direct_encode,435080,4.5275,7.7993,8.0827,5995880.0000,6213736.0000
file,768771,delayed24_direct_decode,435080,4.5275,17.7068,7.5869,13612463.0000,5832558.0000
file,768771,delayed24_direct_both,435080,4.5275,7.8012,7.5875,5997316.0000,5833084.0000
file,768771,delayed24_4,435088,4.5276,20.2828,6.8090,15592791.0000,5234573.0000
file,768771,delayed24_4_direct_encode,435088,4.5276,8.9500,6.8452,6880525.0000,5262378.0000
file,768771,delayed24_4_direct_both,435088,4.5276,8.9306,4.4012,6865588.0000,3383500.0000
file,768771,delayed24_lookahead,435080,4.5275,17.6502,7.1431,13568951.0000,5491426.0000
file,768771,delayed24_lookahead_direct,435080,4.5275,17.6378,7.2065,13559428.0000,5540137.0000
file,768771,rans_byte_1,435056,4.5273,4.9824,8.2099,3830359.0000,6311540.0000
file,768771,rans_byte_4,435067,4.5274,4.3496,4.6607,3343835.0000,3583046.0000
file,768771,rans64_1,435060,4.5273,3.7887,7.1804,2912609.0000,5520090.0000
file,768771,rans64_4,435080,4.5275,3.1263,3.6857,2403372.0000,2833436.0000
file,768771,rans64_packed_1,435060,4.5273,3.7834,8.6403,2908587.0000,6642440.0000
file,768771,rans64_packed_4,435080,4.5275,3.1862,3.8804,2449453.0000,2983140.0000
file,768771,rans_byte_packed_1,435056,4.5273,5.1538,9.6748,3962120.0000,7437682.0000
file,768771,rans_byte_packed_4,435067,4.5274,4.3188,4.9892,3320142.0000,3835523.0000
file,768771,rans_alias_1,435056,4.5273,11.5764,8.6011,8899635.0000,6612277.0000
file,768771,rans_alias_4,435067,4.5274,4.7988,5.1342,3689190.0000,3947000.0000
