distribution,symbols,direct,kernel,payload_bytes,decode_ns_per_symbol
uniform16,65536,false,serial,32772,6.1479
uniform16,65536,false,one_ahead,32772,6.1191
uniform16,65536,false,batch1,32772,6.4086
uniform16,65536,false,batch8,32772,6.3397
uniform16,65536,false,batch32,32772,6.4263
uniform16,65536,false,batch128,32772,6.4497
uniform16,65536,true,serial,32772,5.9674
uniform16,65536,true,one_ahead,32772,6.1196
uniform16,65536,true,batch1,32772,6.2973
uniform16,65536,true,batch8,32772,6.4207
uniform16,65536,true,batch32,32772,6.3614
uniform16,65536,true,batch128,32772,6.3904
uniform256,65536,false,serial,65538,4.5379
uniform256,65536,false,one_ahead,65538,4.5296
uniform256,65536,false,batch1,65538,4.7220
uniform256,65536,false,batch8,65538,4.6869
uniform256,65536,false,batch32,65538,5.0336
uniform256,65536,false,batch128,65538,5.0861
uniform256,65536,true,serial,65538,4.6396
uniform256,65536,true,one_ahead,65538,4.7242
uniform256,65536,true,batch1,65538,4.8867
uniform256,65536,true,batch8,65538,4.9250
uniform256,65536,true,batch32,65538,4.9835
uniform256,65536,true,batch128,65538,5.2450
uniform4096,65536,false,serial,98306,3.7426
uniform4096,65536,false,one_ahead,98306,3.7541
uniform4096,65536,false,batch1,98306,3.9586
uniform4096,65536,false,batch8,98306,3.8841
uniform4096,65536,false,batch32,98306,4.5158
uniform4096,65536,false,batch128,98306,4.6753
uniform4096,65536,true,serial,98306,2.9931
uniform4096,65536,true,one_ahead,98306,3.0339
uniform4096,65536,true,batch1,98306,3.0532
uniform4096,65536,true,batch8,98306,3.1505
uniform4096,65536,true,batch32,98306,3.5461
uniform4096,65536,true,batch128,98306,3.8186
skewed,65536,false,serial,41080,9.6962
skewed,65536,false,one_ahead,41080,8.0949
skewed,65536,false,batch1,41080,9.9522
skewed,65536,false,batch8,41080,9.0339
skewed,65536,false,batch32,41080,10.6107
skewed,65536,false,batch128,41080,10.1819
skewed,65536,true,serial,41080,8.9347
skewed,65536,true,one_ahead,41080,7.8939
skewed,65536,true,batch1,41080,9.3978
skewed,65536,true,batch8,41080,9.2696
skewed,65536,true,batch32,41080,8.7925
skewed,65536,true,batch128,41080,8.8918
near_constant,65536,false,serial,1090,7.9050
near_constant,65536,false,one_ahead,1090,7.7472
near_constant,65536,false,batch1,1090,8.1568
near_constant,65536,false,batch8,1090,8.1152
near_constant,65536,false,batch32,1090,7.8322
near_constant,65536,false,batch128,1090,7.8299
near_constant,65536,true,serial,1090,7.8283
near_constant,65536,true,one_ahead,1090,7.9650
near_constant,65536,true,batch1,1090,8.3200
near_constant,65536,true,batch8,1090,8.2721
near_constant,65536,true,batch32,1090,8.0831
near_constant,65536,true,batch128,1090,7.8895
file,768771,false,serial,435080,8.0704
file,768771,false,one_ahead,435080,7.1004
file,768771,false,batch1,435080,8.2820
file,768771,false,batch8,435080,7.6923
file,768771,false,batch32,435080,8.0368
file,768771,false,batch128,435080,8.0503
file,768771,true,serial,435080,7.5912
file,768771,true,one_ahead,435080,7.1491
file,768771,true,batch1,435080,8.0405
file,768771,true,batch8,435080,7.9475
file,768771,true,batch32,435080,7.7155
file,768771,true,batch128,435080,7.8159
