record_symbols,records,codec,payload_bytes,index_bytes,total_bytes,mean_payload_bytes
8,96097,delayed16,655424,384392,1039816,6.82044
8,96097,delayed24,778500,384392,1162892,8.10119
8,96097,rans_byte_1,773312,384392,1157704,8.0472
8,96097,rans64_1,1097516,384392,1481908,11.4209
16,48049,delayed16,559644,192200,751844,11.6474
16,48049,delayed24,598496,192200,790696,12.456
16,48049,rans_byte_1,603319,192200,795519,12.5563
16,48049,rans64_1,760956,192200,953156,15.8371
32,24025,delayed16,498894,96104,594998,20.7656
32,24025,delayed24,516994,96104,613098,21.519
32,24025,rans_byte_1,519119,96104,615223,21.6075
32,24025,rans64_1,584092,96104,680196,24.3118
64,12013,delayed16,470086,48056,518142,39.1314
64,12013,delayed24,476394,48056,524450,39.6565
64,12013,rans_byte_1,477079,48056,525135,39.7136
64,12013,rans64_1,505008,48056,553064,42.0385
256,3004,delayed16,448406,12020,460426,149.27
256,3004,delayed24,445416,12020,457436,148.274
256,3004,rans_byte_1,445573,12020,457593,148.327
256,3004,rans64_1,453116,12020,465136,150.838
4096,188,delayed16,441602,756,442358,2348.95
4096,188,delayed24,435720,756,436476,2317.66
4096,188,rans_byte_1,435711,756,436467,2317.61
4096,188,rans64_1,436168,756,436924,2320.04
