distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,65536,delayed16,65538,8.0002,4.8245,4.5322,316181.5000,297020.0000
uniform256,65536,delayed24,65538,8.0002,4.5678,4.5320,299355.0000,297012.0000
uniform256,65536,delayed32,65540,8.0005,4.8427,4.5533,317369.5000,298407.0000
uniform256,65536,delayed24_direct_encode,65538,8.0002,6.3199,4.5367,414181.0000,297315.2500
uniform256,65536,delayed24_direct_decode,65538,8.0002,4.8278,4.7304,316392.5000,310013.5000
uniform256,65536,delayed24_direct_both,65538,8.0002,6.4489,4.7406,422632.2500,310677.7500
uniform256,65536,delayed24_4,65544,8.0010,4.8997,2.6433,321106.5000,173229.7500
uniform256,65536,delayed24_4_direct_encode,65544,8.0010,4.1750,2.6458,273612.2500,173398.0000
uniform256,65536,delayed24_4_direct_both,65544,8.0010,4.2352,2.6744,277555.0000,175272.7500
uniform256,65536,delayed24_lookahead,65538,8.0002,4.7748,4.5335,312922.5000,297108.0000
uniform256,65536,delayed24_lookahead_direct,65538,8.0002,5.2332,4.7037,342965.5000,308264.7500
uniform256,65536,delayed24_4_lookahead,65544,8.0010,5.0971,3.3018,334042.2500,216385.2500
uniform256,65536,delayed24_4_lookahead_direct,65544,8.0010,5.0694,2.6902,332231.0000,176303.5000
uniform256,65536,delayed24_4_grouped,65544,8.0010,5.0574,3.0178,331445.0000,197775.2500
uniform256,65536,delayed24_4_grouped_direct,65544,8.0010,5.0590,2.7718,331547.2500,181652.7500
uniform256,65536,rans_byte_1,65540,8.0005,3.3049,7.2492,216589.0000,475085.7500
uniform256,65536,rans_byte_4,65552,8.0020,1.6199,2.3051,106164.0000,151070.0000
uniform256,65536,rans64_1,65544,8.0010,3.0071,6.7399,197076.2500,441707.7500
uniform256,65536,rans64_4,65568,8.0039,1.5933,2.1811,104418.7500,142938.2500
uniform256,65536,rans64_packed_1,65544,8.0010,3.0074,8.1197,197095.0000,532130.0000
uniform256,65536,rans64_packed_4,65568,8.0039,1.5900,2.5476,104199.7500,166956.5000
uniform256,65536,rans_byte_packed_1,65540,8.0005,3.3034,8.5716,216494.7500,561746.5000
uniform256,65536,rans_byte_packed_4,65552,8.0020,1.6208,2.7109,106218.5000,177660.5000
uniform256,65536,rans_alias_1,65540,8.0005,10.4754,7.6634,686517.2500,502231.7500
uniform256,65536,rans_alias_4,65552,8.0020,3.2684,2.3394,214200.0000,153313.5000
uniform16,65536,delayed16,32770,4.0002,4.5909,6.1420,300870.0000,402522.7500
uniform16,65536,delayed24,32772,4.0005,4.7104,6.1368,308702.7500,402178.2500
uniform16,65536,delayed32,32772,4.0005,4.7833,6.2463,313480.2500,409358.0000
uniform16,65536,delayed24_direct_encode,32772,4.0005,7.5987,6.1441,497990.5000,402659.5000
uniform16,65536,delayed24_direct_decode,32772,4.0005,4.5434,6.1046,297754.2500,400071.2500
uniform16,65536,delayed24_direct_both,32772,4.0005,7.5204,6.1584,492857.2500,403598.0000
uniform16,65536,delayed24_4,32784,4.0020,4.6806,2.5929,306749.0000,169928.7500
uniform16,65536,delayed24_4_direct_encode,32784,4.0020,4.1845,2.5948,274238.2500,170054.7500
uniform16,65536,delayed24_4_direct_both,32784,4.0020,4.1606,2.6753,272670.0000,175327.5000
uniform16,65536,delayed24_lookahead,32772,4.0005,4.5358,6.1146,297256.5000,400728.0000
uniform16,65536,delayed24_lookahead_direct,32772,4.0005,4.6107,6.0683,302170.0000,397690.7500
uniform16,65536,delayed24_4_lookahead,32784,4.0020,4.6749,3.1698,306373.2500,207733.5000
uniform16,65536,delayed24_4_lookahead_direct,32784,4.0020,4.7060,2.6368,308414.5000,172804.0000
uniform16,65536,delayed24_4_grouped,32784,4.0020,4.7061,2.8763,308418.5000,188499.2500
uniform16,65536,delayed24_4_grouped_direct,32784,4.0020,4.7054,2.5441,308376.0000,166731.0000
uniform16,65536,rans_byte_1,32772,4.0005,3.1157,6.7738,204189.0000,443927.0000
uniform16,65536,rans_byte_4,32784,4.0020,1.4876,2.1872,97489.2500,143342.5000
uniform16,65536,rans64_1,32776,4.0010,2.9573,6.5225,193807.2500,427459.0000
uniform16,65536,rans64_4,32800,4.0039,1.5807,2.1213,103594.5000,139018.7500
uniform16,65536,rans64_packed_1,32776,4.0010,2.9575,7.4418,193825.2500,487709.0000
uniform16,65536,rans64_packed_4,32800,4.0039,1.5802,2.3885,103562.5000,156534.0000
uniform16,65536,rans_byte_packed_1,32772,4.0005,3.1148,8.2192,204134.7500,538650.7500
uniform16,65536,rans_byte_packed_4,32784,4.0020,1.4925,2.5897,97813.5000,169721.2500
uniform16,65536,rans_alias_1,32772,4.0005,10.2518,7.2871,671859.7500,477567.0000
uniform16,65536,rans_alias_4,32784,4.0020,3.2237,2.2283,211268.5000,146034.7500
ramp256,65536,delayed16,63880,7.7979,13.6429,5.6314,894103.5000,369060.5000
ramp256,65536,delayed24,63256,7.7217,13.8992,5.3891,910896.7500,353180.7500
ramp256,65536,delayed32,63254,7.7214,13.9316,5.4146,913022.0000,354851.5000
ramp256,65536,delayed24_direct_encode,63256,7.7217,6.9692,5.3967,456733.5000,353678.5000
ramp256,65536,delayed24_direct_decode,63256,7.7217,13.8971,5.2982,910759.7500,347221.2500
ramp256,65536,delayed24_direct_both,63256,7.7217,6.9739,5.2972,457039.7500,347155.5000
ramp256,65536,delayed24_4,63262,7.7224,15.7727,9.0482,1033677.0000,592984.7500
ramp256,65536,delayed24_4_direct_encode,63262,7.7224,5.4002,9.0691,353908.2500,594351.0000
ramp256,65536,delayed24_4_direct_both,63262,7.7224,5.4093,3.2732,354504.5000,214509.7500
ramp256,65536,delayed24_lookahead,63256,7.7217,13.7870,5.0801,903547.5000,332930.2500
ramp256,65536,delayed24_lookahead_direct,63256,7.7217,13.7760,5.2820,902823.7500,346158.0000
ramp256,65536,delayed24_4_lookahead,63262,7.7224,15.7169,11.0174,1030021.5000,722038.7500
ramp256,65536,delayed24_4_lookahead_direct,63262,7.7224,15.6866,3.2370,1028034.2500,212138.2500
ramp256,65536,delayed24_4_grouped,63262,7.7224,15.7759,3.1690,1033890.7500,207681.2500
ramp256,65536,delayed24_4_grouped_direct,63262,7.7224,15.6736,2.8825,1027184.5000,188906.5000
ramp256,65536,rans_byte_1,63254,7.7214,3.5810,7.5418,234687.2500,494259.0000
ramp256,65536,rans_byte_4,63265,7.7228,2.0211,3.0012,132451.7500,196686.7500
ramp256,65536,rans64_1,63256,7.7217,3.3999,7.0235,222816.0000,460294.7500
ramp256,65536,rans64_4,63276,7.7241,2.1091,2.7110,138220.0000,177668.2500
ramp256,65536,rans64_packed_1,63256,7.7217,3.4113,8.4107,223561.2500,551206.0000
ramp256,65536,rans64_packed_4,63276,7.7241,2.1630,2.9332,141751.7500,192228.0000
ramp256,65536,rans_byte_packed_1,63254,7.7214,3.6362,8.9804,238300.7500,588540.7500
ramp256,65536,rans_byte_packed_4,63265,7.7228,1.9965,3.0759,130840.7500,201583.0000
ramp256,65536,rans_alias_1,63254,7.7214,10.8190,7.9473,709034.0000,520836.0000
ramp256,65536,rans_alias_4,63265,7.7228,3.4799,3.0310,228056.7500,198638.2500
skewed,65536,delayed16,40882,4.9905,18.5335,10.1931,1214614.2500,668012.2500
