distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file,768771,delayed16,441146,4.5907,17.4286,8.0713,13398565.0000,6205008.0000
file,768771,delayed24,435080,4.5275,17.3220,8.0198,13316634.0000,6165396.0000
file,768771,delayed32,435056,4.5273,17.4778,8.1670,13436406.0000,6278586.0000
file,768771,delayed24_direct_encode,435080,4.5275,8.8777,8.0143,6824912.0000,6161168.0000
file,768771,delayed24_direct_decode,435080,4.5275,17.4590,7.6907,13421984.0000,5912368.0000
file,768771,delayed24_direct_both,435080,4.5275,8.8863,7.6966,6831548.0000,5916894.0000
file,768771,delayed24_4,435088,4.5276,18.8894,6.6616,14521635.0000,5121214.0000
file,768771,delayed24_4_direct_encode,435088,4.5276,7.4136,6.6815,5699369.0000,5136515.0000
file,768771,delayed24_4_direct_both,435088,4.5276,7.3825,4.2625,5675445.0000,3276898.0000
file,768771,delayed24_lookahead,435080,4.5275,17.2914,7.2289,13293150.0000,5557361.0000
file,768771,delayed24_lookahead_direct,435080,4.5275,17.3447,7.3336,13334097.0000,5637887.0000
file,768771,delayed24_4_lookahead,435088,4.5276,18.6640,7.3856,14348337.0000,5677839.0000
file,768771,delayed24_4_lookahead_direct,435088,4.5276,18.6787,4.3876,14359606.0000,3373022.0000
file,768771,delayed24_4_grouped,435088,4.5276,18.8800,4.4782,14514433.0000,3442674.0000
file,768771,delayed24_4_grouped_direct,435088,4.5276,18.8370,4.1762,14481323.0000,3210571.0000
file,768771,rans_byte_1,435056,4.5273,5.0180,8.2125,3857655.0000,6313539.0000
file,768771,rans_byte_4,435067,4.5274,4.0908,4.8556,3144880.0000,3732836.0000
file,768771,rans64_1,435060,4.5273,3.8026,7.1803,2923313.0000,5520012.0000
file,768771,rans64_4,435080,4.5275,3.1717,4.0185,2438312.0000,3089313.0000
file,768771,rans64_packed_1,435060,4.5273,3.7857,8.6461,2910317.0000,6646838.0000
file,768771,rans64_packed_4,435080,4.5275,3.1602,3.8641,2429497.0000,2970614.0000
file,768771,rans_byte_packed_1,435056,4.5273,4.9174,9.6530,3780354.0000,7420913.0000
file,768771,rans_byte_packed_4,435067,4.5274,4.0714,5.0607,3129972.0000,3890491.0000
file,768771,rans_alias_1,435056,4.5273,11.6174,8.5988,8931146.0000,6610519.0000
file,768771,rans_alias_4,435067,4.5274,4.7622,5.0988,3661074.0000,3919841.0000
