distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,65536,delayed16,65538,8.0002,5.0409,4.5326,330359.2500,297050.0000
uniform256,65536,delayed24,65538,8.0002,4.8798,4.5321,319800.5000,297014.5000
uniform256,65536,delayed32,65540,8.0005,5.1572,4.5528,337982.7500,298373.5000
uniform256,65536,delayed24_direct_encode,65538,8.0002,6.6563,4.5322,436229.0000,297024.7500
uniform256,65536,delayed24_direct_decode,65538,8.0002,5.2370,4.7094,343209.5000,308635.5000
uniform256,65536,delayed24_direct_both,65538,8.0002,6.6437,4.7216,435400.5000,309437.5000
uniform256,65536,delayed24_4,65544,8.0010,4.8560,2.6284,318246.0000,172257.2500
uniform256,65536,delayed24_4_direct_encode,65544,8.0010,4.0455,2.6284,265128.7500,172253.2500
uniform256,65536,delayed24_4_direct_both,65544,8.0010,4.0474,2.6631,265249.5000,174529.0000
uniform256,65536,delayed24_lookahead,65538,8.0002,5.2719,4.5301,345500.0000,296886.7500
uniform256,65536,delayed24_lookahead_direct,65538,8.0002,4.9753,4.7196,326061.7500,309302.5000
uniform256,65536,delayed24_4_lookahead,65544,8.0010,5.1775,3.2878,339310.0000,215469.0000
uniform256,65536,delayed24_4_lookahead_direct,65544,8.0010,5.1763,2.6860,339233.5000,176032.5000
uniform256,65536,delayed24_4_grouped,65544,8.0010,5.1771,2.9291,339285.7500,191962.0000
uniform256,65536,delayed24_4_grouped_direct,65544,8.0010,5.1764,2.7035,339242.0000,177177.2500
uniform256,65536,delayed24_4_branchless,65544,8.0010,5.1767,3.6503,339257.2500,239224.0000
uniform256,65536,delayed24_4_branchless_direct,65544,8.0010,4.7198,3.1953,309320.0000,209408.5000
uniform256,65536,delayed24_4_branchless_both,65544,8.0010,4.0480,3.2040,265292.2500,209980.2500
uniform256,65536,rans_byte_1,65540,8.0005,3.2395,7.2367,212301.7500,474266.7500
uniform256,65536,rans_byte_4,65552,8.0020,1.6192,2.3034,106114.7500,150958.2500
uniform256,65536,rans64_1,65544,8.0010,3.0068,6.7423,197053.5000,441865.5000
uniform256,65536,rans64_4,65568,8.0039,1.5867,2.1779,103988.7500,142730.2500
uniform256,65536,rans64_packed_1,65544,8.0010,3.0067,8.1193,197046.5000,532105.2500
uniform256,65536,rans64_packed_4,65568,8.0039,1.5898,2.5464,104186.5000,166881.2500
uniform256,65536,rans_byte_packed_1,65540,8.0005,3.3053,8.5822,216613.2500,562440.0000
uniform256,65536,rans_byte_packed_4,65552,8.0020,1.6243,2.7073,106452.5000,177427.5000
uniform256,65536,rans_alias_1,65540,8.0005,10.4660,7.6681,685897.2500,502533.5000
uniform256,65536,rans_alias_4,65552,8.0020,3.2686,2.3355,214208.5000,153062.0000
uniform16,65536,delayed16,32770,4.0002,5.2118,6.1373,341560.0000,402217.2500
uniform16,65536,delayed24,32772,4.0005,5.0982,6.1364,334115.2500,402153.0000
uniform16,65536,delayed32,32772,4.0005,5.3018,6.2443,347456.7500,409226.7500
uniform16,65536,delayed24_direct_encode,32772,4.0005,8.0817,6.1370,529645.5000,402191.2500
uniform16,65536,delayed24_direct_decode,32772,4.0005,5.1919,6.1313,340255.7500,401822.0000
uniform16,65536,delayed24_direct_both,32772,4.0005,8.0921,6.1214,530326.2500,401169.5000
uniform16,65536,delayed24_4,32784,4.0020,4.8801,2.5840,319823.5000,169346.5000
uniform16,65536,delayed24_4_direct_encode,32784,4.0020,4.0071,2.5855,262609.2500,169440.5000
uniform16,65536,delayed24_4_direct_both,32784,4.0020,4.0116,2.6702,262906.5000,174992.5000
uniform16,65536,delayed24_lookahead,32772,4.0005,5.2524,6.1134,344218.2500,400647.5000
uniform16,65536,delayed24_lookahead_direct,32772,4.0005,5.1722,6.0578,338962.5000,397000.7500
uniform16,65536,delayed24_4_lookahead,32784,4.0020,5.1939,3.1690,340387.5000,207682.0000
uniform16,65536,delayed24_4_lookahead_direct,32784,4.0020,5.1377,2.6409,336707.0000,173075.5000
uniform16,65536,delayed24_4_grouped,32784,4.0020,5.1239,2.9472,335798.7500,193149.5000
uniform16,65536,delayed24_4_grouped_direct,32784,4.0020,5.1961,2.4919,340529.2500,163309.5000
uniform16,65536,delayed24_4_branchless,32784,4.0020,5.1264,3.6454,335966.2500,238907.7500
uniform16,65536,delayed24_4_branchless_direct,32784,4.0020,5.1154,3.1706,335242.2500,207788.7500
uniform16,65536,delayed24_4_branchless_both,32784,4.0020,4.0110,3.1705,262868.0000,207778.7500
uniform16,65536,rans_byte_1,32772,4.0005,3.0836,6.7735,202087.7500,443907.7500
uniform16,65536,rans_byte_4,32784,4.0020,1.5242,2.1840,99893.0000,143128.0000
uniform16,65536,rans64_1,32776,4.0010,2.9575,6.5158,193821.5000,427019.7500
uniform16,65536,rans64_4,32800,4.0039,1.5737,2.1223,103133.7500,139087.7500
uniform16,65536,rans64_packed_1,32776,4.0010,2.9574,7.4559,193818.7500,488631.5000
uniform16,65536,rans64_packed_4,32800,4.0039,1.5688,2.3887,102811.0000,156547.5000
uniform16,65536,rans_byte_packed_1,32772,4.0005,3.1155,8.2145,204175.2500,538346.5000
