distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file,768771,delayed16,441146,4.5907,16.5411,8.0067,12716305.8000,6155332.2000
file,768771,delayed24,435080,4.5275,16.5165,7.9603,12697372.0000,6119646.0000
file,768771,delayed32,435056,4.5273,16.7882,8.1314,12906258.8000,6251196.8000
file,768771,delayed24_direct_encode,435080,4.5275,7.9130,7.9850,6083313.2000,6138610.0000
file,768771,delayed24_direct_decode,435080,4.5275,16.5019,7.7164,12686156.8000,5932155.6000
file,768771,delayed24_direct_both,435080,4.5275,7.9486,7.7141,6110675.2000,5930340.2000
file,768771,delayed24_4,435088,4.5276,17.0324,6.5504,13093987.4000,5035760.4000
file,768771,delayed24_4_direct_encode,435088,4.5276,5.8019,6.5513,4460370.2000,5036478.4000
file,768771,delayed24_4_direct_both,435088,4.5276,5.7634,4.2264,4430759.8000,3249095.6000
file,768771,delayed24_lookahead,435080,4.5275,16.4802,7.1285,12669490.2000,5480168.8000
file,768771,delayed24_lookahead_direct,435080,4.5275,16.4771,7.2896,12667127.6000,5604004.8000
file,768771,delayed24_4_lookahead,435088,4.5276,17.0373,7.3405,13097817.4000,5643146.0000
file,768771,delayed24_4_lookahead_direct,435088,4.5276,17.0407,4.3699,13100375.8000,3359455.8000
file,768771,delayed24_4_grouped,435088,4.5276,17.0374,4.4079,13097881.4000,3388631.6000
file,768771,delayed24_4_grouped_direct,435088,4.5276,17.0392,3.7640,13099257.2000,2893685.8000
file,768771,delayed24_4_branchless,435088,4.5276,17.0404,3.6629,13100128.2000,2815916.4000
file,768771,delayed24_4_branchless_direct,435088,4.5276,17.0494,3.2067,13107074.2000,2465221.4000
file,768771,delayed24_4_branchless_both,435088,4.5276,5.7613,3.2057,4429135.6000,2464464.0000
file,768771,rans_byte_1,435056,4.5273,5.1431,8.1144,3953883.6000,6238110.0000
file,768771,rans_byte_4,435067,4.5274,4.3268,4.7457,3326306.4000,3648352.4000
file,768771,rans64_1,435060,4.5273,3.7783,7.1793,2904609.4000,5519224.2000
file,768771,rans64_4,435080,4.5275,3.1298,3.6542,2406078.6000,2809272.6000
file,768771,rans64_packed_1,435060,4.5273,3.7807,8.6354,2906480.2000,6638666.6000
file,768771,rans64_packed_4,435080,4.5275,3.1486,3.9564,2420525.0000,3041574.6000
file,768771,rans_byte_packed_1,435056,4.5273,4.9548,9.6062,3809104.6000,7384955.0000
file,768771,rans_byte_packed_4,435067,4.5274,4.3233,5.0087,3323655.4000,3850542.8000
file,768771,rans_alias_1,435056,4.5273,11.5397,8.6356,8871386.6000,6638831.6000
file,768771,rans_alias_4,435067,4.5274,4.7988,5.1285,3689200.0000,3942617.0000
