distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,65536,delayed16,65538,8.0002,5.8392,4.5303,382678.0000,296901.0000
uniform256,65536,delayed24,65538,8.0002,5.9166,4.5310,387747.7500,296940.7500
uniform256,65536,delayed32,65540,8.0005,6.0969,4.5539,399566.7500,298445.2500
uniform256,65536,delayed24_direct_encode,65538,8.0002,10.1236,4.5311,663462.5000,296952.0000
uniform256,65536,delayed24_direct_decode,65538,8.0002,5.8924,4.7262,386163.7500,309738.2500
uniform256,65536,delayed24_direct_both,65538,8.0002,10.1280,4.7352,663748.7500,310325.2500
uniform256,65536,delayed24_4,65544,8.0010,5.0904,2.7050,333607.5000,177277.0000
uniform256,65536,delayed24_4_direct_encode,65544,8.0010,4.5451,2.7093,297869.2500,177555.0000
uniform256,65536,delayed24_4_direct_both,65544,8.0010,4.5995,2.7598,301430.2500,180863.7500
uniform256,65536,delayed24_lookahead,65538,8.0002,5.9242,4.5304,388251.2500,296904.7500
uniform256,65536,delayed24_lookahead_direct,65538,8.0002,5.9154,4.7144,387670.0000,308963.2500
uniform256,65536,delayed24_4_lookahead,65544,8.0010,5.0910,3.2878,333643.0000,215471.0000
uniform256,65536,delayed24_4_lookahead_direct,65544,8.0010,5.0893,2.7491,333535.5000,180162.7500
uniform256,65536,delayed24_4_grouped,65544,8.0010,5.0907,2.9315,333621.5000,192115.7500
uniform256,65536,delayed24_4_grouped_direct,65544,8.0010,5.0939,2.7572,333837.0000,180696.7500
uniform256,65536,delayed24_4_branchless,65544,8.0010,5.0939,3.6475,333835.2500,239044.2500
uniform256,65536,delayed24_4_branchless_direct,65544,8.0010,5.0920,3.2000,333710.7500,209714.2500
uniform256,65536,rans_byte_1,65540,8.0005,3.3034,7.2237,216494.2500,473413.2500
uniform256,65536,rans_byte_4,65552,8.0020,1.6232,2.3049,106381.2500,151052.5000
uniform256,65536,rans64_1,65544,8.0010,3.0071,6.7193,197074.2500,440358.0000
uniform256,65536,rans64_4,65568,8.0039,1.5930,2.1711,104400.0000,142282.5000
uniform256,65536,rans64_packed_1,65544,8.0010,3.0077,8.1193,197115.0000,532106.2500
uniform256,65536,rans64_packed_4,65568,8.0039,1.5929,2.5465,104394.7500,166885.0000
uniform256,65536,rans_byte_packed_1,65540,8.0005,3.3031,8.7321,216468.7500,572265.2500
uniform256,65536,rans_byte_packed_4,65552,8.0020,1.6277,2.7237,106670.5000,178498.2500
uniform256,65536,rans_alias_1,65540,8.0005,10.4757,7.6627,686536.7500,502184.7500
uniform256,65536,rans_alias_4,65552,8.0020,3.2684,2.3392,214195.5000,153304.0000
uniform16,65536,delayed16,32770,4.0002,5.9104,6.1374,387347.2500,402221.0000
uniform16,65536,delayed24,32772,4.0005,5.9279,6.1364,388491.5000,402157.2500
uniform16,65536,delayed32,32772,4.0005,6.1013,6.2482,399853.5000,409484.5000
uniform16,65536,delayed24_direct_encode,32772,4.0005,9.8358,6.1363,644597.7500,402150.0000
uniform16,65536,delayed24_direct_decode,32772,4.0005,5.8847,6.1297,385662.7500,401717.7500
uniform16,65536,delayed24_direct_both,32772,4.0005,9.8487,6.1209,645444.7500,401139.7500
uniform16,65536,delayed24_4,32784,4.0020,5.0918,2.6468,333695.7500,173461.0000
uniform16,65536,delayed24_4_direct_encode,32784,4.0020,4.5560,2.6481,298579.0000,173544.7500
uniform16,65536,delayed24_4_direct_both,32784,4.0020,4.5523,2.7445,298340.7500,179865.7500
uniform16,65536,delayed24_lookahead,32772,4.0005,5.9268,6.1164,388417.5000,400846.2500
uniform16,65536,delayed24_lookahead_direct,32772,4.0005,5.8646,6.0600,384339.2500,397146.0000
uniform16,65536,delayed24_4_lookahead,32784,4.0020,5.0992,3.1705,334179.2500,207779.5000
uniform16,65536,delayed24_4_lookahead_direct,32784,4.0020,5.1031,2.6360,334439.5000,172753.0000
uniform16,65536,delayed24_4_grouped,32784,4.0020,5.0946,2.8907,333880.0000,189445.5000
uniform16,65536,delayed24_4_grouped_direct,32784,4.0020,5.0939,2.5067,333834.7500,164280.0000
uniform16,65536,delayed24_4_branchless,32784,4.0020,5.0971,4.0618,334042.2500,266196.2500
uniform16,65536,delayed24_4_branchless_direct,32784,4.0020,5.0925,3.1643,333742.5000,207376.5000
uniform16,65536,rans_byte_1,32772,4.0005,3.1154,6.7646,204168.7500,443326.0000
uniform16,65536,rans_byte_4,32784,4.0020,1.4909,2.1851,97709.0000,143204.0000
uniform16,65536,rans64_1,32776,4.0010,2.9575,6.5049,193823.0000,426308.0000
uniform16,65536,rans64_4,32800,4.0039,1.5771,2.1215,103354.7500,139034.0000
uniform16,65536,rans64_packed_1,32776,4.0010,2.9575,7.4462,193820.7500,487992.0000
uniform16,65536,rans64_packed_4,32800,4.0039,1.5772,2.3862,103363.5000,156384.0000
uniform16,65536,rans_byte_packed_1,32772,4.0005,3.1155,8.2122,204178.0000,538196.5000
uniform16,65536,rans_byte_packed_4,32784,4.0020,1.4982,4.8104,98186.2500,315255.5000
uniform16,65536,rans_alias_1,32772,4.0005,10.2505,7.2772,671776.0000,476917.0000
uniform16,65536,rans_alias_4,32784,4.0020,3.2238,2.2276,211275.5000,145987.2500
ramp256,65536,delayed16,63880,7.7979,12.5866,5.7033,824874.0000,373773.5000
ramp256,65536,delayed24,63256,7.7217,13.0155,5.4634,852984.2500,358049.0000
ramp256,65536,delayed32,63254,7.7214,13.2543,5.4976,868632.0000,360290.5000
ramp256,65536,delayed24_direct_encode,63256,7.7217,10.1015,5.4537,662012.5000,357412.7500
ramp256,65536,delayed24_direct_decode,63256,7.7217,12.9615,5.1848,849442.7500,339791.2500
ramp256,65536,delayed24_direct_both,63256,7.7217,10.1169,5.1690,663023.2500,338758.5000
ramp256,65536,delayed24_4,63262,7.7224,12.5314,9.0452,821256.0000,592784.5000
ramp256,65536,delayed24_4_direct_encode,63262,7.7224,4.5892,8.9817,300759.7500,588624.5000
ramp256,65536,delayed24_4_direct_both,63262,7.7224,4.5772,3.3347,299974.5000,218544.7500
ramp256,65536,delayed24_lookahead,63256,7.7217,12.9670,5.1174,849807.7500,335376.5000
ramp256,65536,delayed24_lookahead_direct,63256,7.7217,12.9509,5.3001,848748.5000,347350.2500
ramp256,65536,delayed24_4_lookahead,63262,7.7224,12.5440,10.8490,822084.0000,710999.7500
ramp256,65536,delayed24_4_lookahead_direct,63262,7.7224,12.5120,3.2351,819985.0000,212017.0000
ramp256,65536,delayed24_4_grouped,63262,7.7224,12.4222,3.2673,814103.0000,214126.7500
ramp256,65536,delayed24_4_grouped_direct,63262,7.7224,12.5563,2.7880,822888.0000,182712.2500
ramp256,65536,delayed24_4_branchless,63262,7.7224,12.5904,3.6691,825123.5000,240457.0000
ramp256,65536,delayed24_4_branchless_direct,63262,7.7224,12.5388,3.2069,821743.5000,210168.7500
ramp256,65536,rans_byte_1,63254,7.7214,3.5918,7.5565,235389.5000,495220.0000
ramp256,65536,rans_byte_4,63265,7.7228,2.3190,2.8118,151979.7500,184275.2500
ramp256,65536,rans64_1,63256,7.7217,3.4130,7.0384,223676.0000,461271.0000
ramp256,65536,rans64_4,63276,7.7241,2.0941,2.7258,137236.7500,178635.5000
ramp256,65536,rans64_packed_1,63256,7.7217,3.4150,8.4225,223808.2500,551974.7500
ramp256,65536,rans64_packed_4,63276,7.7241,2.0902,3.0634,136982.7500,200762.5000
ramp256,65536,rans_byte_packed_1,63254,7.7214,3.6399,8.9955,238544.7500,589531.0000
ramp256,65536,rans_byte_packed_4,63265,7.7228,2.3349,3.2864,153018.5000,215374.2500
ramp256,65536,rans_alias_1,63254,7.7214,10.6524,7.9648,698117.7500,521980.0000
ramp256,65536,rans_alias_4,63265,7.7228,3.6569,3.0709,239655.7500,201255.7500
skewed,65536,delayed16,40882,4.9905,18.7183,10.3226,1226721.2500,676504.5000
skewed,65536,delayed24,40862,4.9880,18.7094,10.1853,1226141.7500,667501.5000
skewed,65536,delayed32,40860,4.9878,18.8736,10.3430,1236900.0000,677837.2500
skewed,65536,delayed24_direct_encode,40862,4.9880,10.0988,10.1928,661833.5000,667995.2500
skewed,65536,delayed24_direct_decode,40862,4.9880,18.7212,9.1334,1226910.2500,598569.7500
skewed,65536,delayed24_direct_both,40862,4.9880,10.0996,9.1135,661890.2500,597263.7500
skewed,65536,delayed24_4,40872,4.9893,14.1869,10.2245,929753.5000,670073.0000
skewed,65536,delayed24_4_direct_encode,40872,4.9893,4.5840,10.2213,300414.7500,669863.2500
skewed,65536,delayed24_4_direct_both,40872,4.9893,4.5765,5.5329,299922.2500,362602.2500
skewed,65536,delayed24_lookahead,40862,4.9880,18.7061,8.2420,1225924.7500,540146.7500
skewed,65536,delayed24_lookahead_direct,40862,4.9880,18.6539,8.2924,1222499.2500,543453.7500
skewed,65536,delayed24_4_lookahead,40872,4.9893,14.1967,11.8794,930394.0000,778529.0000
skewed,65536,delayed24_4_lookahead_direct,40872,4.9893,14.1833,5.4846,929518.5000,359438.5000
skewed,65536,delayed24_4_grouped,40872,4.9893,14.1673,4.8460,928470.7500,317588.2500
skewed,65536,delayed24_4_grouped_direct,40872,4.9893,14.1763,4.6850,929056.0000,307034.0000
skewed,65536,delayed24_4_branchless,40872,4.9893,14.1818,3.6611,929421.0000,239936.7500
skewed,65536,delayed24_4_branchless_direct,40872,4.9893,14.1803,3.2037,929320.7500,209960.0000
skewed,65536,rans_byte_1,40860,4.9878,7.7677,10.5093,509061.0000,688735.7500
skewed,65536,rans_byte_4,40872,4.9893,7.0229,8.0698,460255.0000,528865.2500
skewed,65536,rans64_1,40864,4.9883,4.3967,7.6766,288139.7500,503096.2500
skewed,65536,rans64_4,40884,4.9907,3.2180,3.7893,210892.7500,248338.7500
skewed,65536,rans64_packed_1,40864,4.9883,4.3797,9.0999,287025.5000,596368.0000
skewed,65536,rans64_packed_4,40884,4.9907,3.2309,3.9427,211739.0000,258388.7500
