distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file,768771,delayed16,441146,4.5907,17.4295,8.0201,13399323.0000,6165630.0000
file,768771,delayed24,435080,4.5275,17.3944,7.9702,13372281.0000,6127266.0000
file,768771,delayed32,435056,4.5273,17.5709,8.1383,13508036.0000,6256452.0000
file,768771,delayed24_direct_encode,435080,4.5275,8.9727,7.9863,6897926.0000,6139622.0000
file,768771,delayed24_direct_decode,435080,4.5275,17.2006,7.6849,13223292.0000,5907944.0000
file,768771,delayed24_direct_both,435080,4.5275,8.9158,7.6844,6854242.0000,5907551.0000
file,768771,delayed24_4,435088,4.5276,18.7756,6.7157,14434113.0000,5162866.0000
file,768771,delayed24_4_direct_encode,435088,4.5276,7.3866,6.7380,5678569.0000,5179979.0000
file,768771,delayed24_4_direct_both,435088,4.5276,7.3940,4.2555,5684267.0000,3271470.0000
file,768771,delayed24_lookahead,435080,4.5275,17.2419,7.1479,13255080.0000,5495130.0000
file,768771,delayed24_lookahead_direct,435080,4.5275,17.2095,7.2783,13230194.0000,5595336.0000
file,768771,delayed24_4_lookahead,435088,4.5276,18.8139,7.4777,14463552.0000,5748647.0000
file,768771,delayed24_4_lookahead_direct,435088,4.5276,18.6953,4.4362,14372428.0000,3410393.0000
file,768771,delayed24_4_grouped,435088,4.5276,18.7219,5.0544,14392870.0000,3885650.0000
file,768771,delayed24_4_grouped_direct,435088,4.5276,18.7013,4.6503,14376982.0000,3575040.0000
file,768771,rans_byte_1,435056,4.5273,4.9503,8.2176,3805667.0000,6317452.0000
file,768771,rans_byte_4,435067,4.5274,4.1187,4.7392,3166322.0000,3643326.0000
file,768771,rans64_1,435060,4.5273,3.8011,7.1904,2922213.0000,5527778.0000
file,768771,rans64_4,435080,4.5275,3.1727,3.7243,2439077.0000,2863167.0000
file,768771,rans64_packed_1,435060,4.5273,3.7889,8.6457,2912815.0000,6646548.0000
file,768771,rans64_packed_4,435080,4.5275,3.1814,3.9101,2445771.0000,3005976.0000
file,768771,rans_byte_packed_1,435056,4.5273,4.9191,9.6457,3781640.0000,7415301.0000
file,768771,rans_byte_packed_4,435067,4.5274,4.0908,5.0239,3144900.0000,3862204.0000
file,768771,rans_alias_1,435056,4.5273,11.6016,8.6428,8918953.0000,6644323.0000
file,768771,rans_alias_4,435067,4.5274,4.7687,5.0904,3666064.0000,3913358.0000
