distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file,768771,delayed16,441146,4.5907,17.6962,8.0458,13604338.0000,6185379.0000
file,768771,delayed24,435080,4.5275,17.6035,8.0161,13533090.0000,6162516.0000
file,768771,delayed32,435056,4.5273,17.3427,8.1659,13332541.0000,6277729.0000
file,768771,delayed24_direct_encode,435080,4.5275,8.8592,8.0122,6810699.0000,6159539.0000
file,768771,delayed24_direct_decode,435080,4.5275,17.4566,7.6986,13420113.0000,5918450.0000
file,768771,delayed24_direct_both,435080,4.5275,8.8584,7.6965,6810051.0000,5916844.0000
file,768771,delayed24_4,435088,4.5276,18.9226,6.6583,14547128.0000,5118688.0000
file,768771,delayed24_4_direct_encode,435088,4.5276,7.3309,6.6535,5635786.0000,5115041.0000
file,768771,delayed24_4_direct_both,435088,4.5276,7.4384,4.2558,5718419.0000,3271735.0000
file,768771,delayed24_lookahead,435080,4.5275,17.4342,7.1924,13402875.0000,5529296.0000
file,768771,delayed24_lookahead_direct,435080,4.5275,17.4234,7.3252,13394576.0000,5631365.0000
file,768771,delayed24_4_lookahead,435088,4.5276,18.8441,7.4008,14486770.0000,5689513.0000
file,768771,delayed24_4_lookahead_direct,435088,4.5276,18.7463,4.3713,14411640.0000,3360492.0000
file,768771,delayed24_4_grouped,435088,4.5276,18.9218,3.9658,14546540.0000,3048830.0000
file,768771,delayed24_4_grouped_direct,435088,4.5276,19.0079,3.7002,14612758.0000,2844607.0000
file,768771,rans_byte_1,435056,4.5273,4.9157,8.2152,3779011.0000,6315602.0000
file,768771,rans_byte_4,435067,4.5274,4.1572,4.8898,3195912.0000,3759118.0000
file,768771,rans64_1,435060,4.5273,3.8060,7.1600,2925932.0000,5504396.0000
file,768771,rans64_4,435080,4.5275,3.1761,3.6901,2441664.0000,2836873.0000
file,768771,rans64_packed_1,435060,4.5273,3.7943,8.6585,2916924.0000,6656400.0000
file,768771,rans64_packed_4,435080,4.5275,3.1747,3.8722,2440638.0000,2976832.0000
file,768771,rans_byte_packed_1,435056,4.5273,4.9743,9.6863,3824101.0000,7446547.0000
file,768771,rans_byte_packed_4,435067,4.5274,4.1370,4.9233,3180373.0000,3784923.0000
file,768771,rans_alias_1,435056,4.5273,11.5889,8.5831,8909206.0000,6598405.0000
file,768771,rans_alias_4,435067,4.5274,4.7592,5.0788,3658711.0000,3904430.0000
