distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,65536,delayed16,65538,8.0002,5.1125,4.5307,335053.7500,296922.5000
uniform256,65536,delayed24,65538,8.0002,5.1734,4.5315,339044.7500,296974.7500
uniform256,65536,delayed32,65540,8.0005,5.3641,4.5548,351539.2500,298505.7500
uniform256,65536,delayed24_direct_encode,65538,8.0002,6.7168,4.5317,440195.0000,296989.0000
uniform256,65536,delayed24_direct_decode,65538,8.0002,5.1003,4.7162,334251.2500,309079.5000
uniform256,65536,delayed24_direct_both,65538,8.0002,6.7023,4.7265,439240.0000,309757.5000
uniform256,65536,delayed24_4,65544,8.0010,5.1063,2.6362,334644.2500,172769.0000
uniform256,65536,delayed24_4_direct_encode,65544,8.0010,4.5771,2.6357,299963.0000,172730.0000
uniform256,65536,delayed24_4_direct_both,65544,8.0010,4.5634,2.6746,299066.0000,175284.2500
uniform256,65536,delayed24_lookahead,65538,8.0002,5.1120,4.5205,335022.2500,296257.7500
uniform256,65536,delayed24_lookahead_direct,65538,8.0002,5.1056,4.7206,334601.2500,309367.2500
uniform256,65536,delayed24_4_lookahead,65544,8.0010,5.0911,3.2942,333649.5000,215891.0000
uniform256,65536,delayed24_4_lookahead_direct,65544,8.0010,5.0965,2.6857,334001.7500,176010.2500
uniform256,65536,delayed24_4_grouped,65544,8.0010,5.0948,2.9776,333894.7500,195141.7500
uniform256,65536,delayed24_4_grouped_direct,65544,8.0010,5.0920,2.7704,333709.0000,181558.0000
uniform256,65536,delayed24_4_branchless,65544,8.0010,5.0910,3.9822,333643.2500,260980.2500
uniform256,65536,delayed24_4_branchless_direct,65544,8.0010,5.1272,3.1938,336016.5000,209306.7500
uniform256,65536,delayed24_4_branchless_both,65544,8.0010,4.5609,3.1985,298903.0000,209617.5000
uniform256,65536,rans_byte_1,65540,8.0005,3.3035,7.2353,216495.5000,474174.0000
uniform256,65536,rans_byte_4,65552,8.0020,1.6218,2.3008,106286.0000,150787.7500
uniform256,65536,rans64_1,65544,8.0010,3.0071,6.7363,197076.0000,441472.2500
uniform256,65536,rans64_4,65568,8.0039,1.5862,2.1704,103955.5000,142236.7500
uniform256,65536,rans64_packed_1,65544,8.0010,3.0096,8.1189,197236.5000,532083.5000
uniform256,65536,rans64_packed_4,65568,8.0039,1.5929,2.5469,104392.2500,166913.0000
