distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file_p12,768771,delayed16,441746,4.5969,15.9616,7.9963,12270843.0000,6147296.4000
file_p12,768771,delayed24,435630,4.5333,15.9398,7.9560,12254020.4000,6116367.2000
file_p12,768771,delayed32,435606,4.5330,16.3175,8.1327,12544406.2000,6252168.4000
file_p12,768771,delayed24_direct_encode,435630,4.5333,7.9690,7.9612,6126322.2000,6120330.6000
file_p12,768771,delayed24_direct_decode,435630,4.5333,15.9574,7.6792,12267615.6000,5903513.2000
file_p12,768771,delayed24_direct_both,435630,4.5333,7.9655,7.6637,6123646.8000,5891605.6000
file_p12,768771,delayed24_4,435636,4.5333,13.8967,6.9545,10683349.0000,5346427.6000
file_p12,768771,delayed24_4_direct_encode,435636,4.5333,4.6000,6.9547,3536311.8000,5346541.0000
file_p12,768771,delayed24_4_direct_both,435636,4.5333,4.5950,4.2450,3532468.8000,3263401.8000
file_p12,768771,delayed24_lookahead,435630,4.5333,15.9368,7.1112,12251726.8000,5466863.4000
file_p12,768771,delayed24_lookahead_direct,435630,4.5333,15.9710,7.2774,12278073.8000,5594629.0000
file_p12,768771,delayed24_4_lookahead,435636,4.5333,13.8590,7.6180,10654397.2000,5856493.0000
file_p12,768771,delayed24_4_lookahead_direct,435636,4.5333,13.9108,4.4225,10694248.2000,3399900.2000
file_p12,768771,delayed24_4_grouped,435636,4.5333,13.8908,4.3461,10678846.4000,3341187.6000
file_p12,768771,delayed24_4_grouped_direct,435636,4.5333,13.8768,3.7513,10668057.4000,2883857.0000
file_p12,768771,delayed24_4_branchless,435636,4.5333,13.9511,3.6689,10725191.8000,2820529.0000
file_p12,768771,delayed24_4_branchless_direct,435636,4.5333,13.8883,3.2073,10676940.8000,2465681.2000
file_p12,768771,delayed24_4_branchless_both,435636,4.5333,4.6022,3.2074,3538005.0000,2465774.2000
file_p12,768771,rans_byte_1,435606,4.5330,4.9754,8.1259,3824968.4000,6246964.4000
file_p12,768771,rans_byte_4,435616,4.5331,4.1749,4.6283,3209525.6000,3558125.2000
file_p12,768771,rans64_1,435608,4.5330,3.7751,7.1606,2902184.4000,5504865.4000
file_p12,768771,rans64_4,435628,4.5332,3.2166,3.7282,2472835.6000,2866106.8000
file_p12,768771,rans64_packed_1,435608,4.5330,3.7845,8.6677,2909387.4000,6663482.6000
file_p12,768771,rans64_packed_4,435628,4.5332,3.1914,3.8950,2453456.8000,2994366.6000
file_p12,768771,rans_byte_packed_1,435606,4.5330,5.1338,9.5136,3946701.4000,7313814.6000
file_p12,768771,rans_byte_packed_4,435616,4.5331,3.9262,4.9061,3018369.8000,3771656.6000
file_p12,768771,rans_alias_1,435606,4.5330,11.5685,8.5615,8893490.8000,6581868.0000
file_p12,768771,rans_alias_4,435616,4.5331,4.7238,5.0604,3631550.0000,3890257.0000
file_p12,768771,rans_sse41_4,435618,4.5331,3.5517,3.7196,2730477.4000,2859547.8000
