distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file,768771,delayed16,441146,4.5907,16.4027,8.0030,12609883.4000,6152511.2000
file,768771,delayed24,435080,4.5275,16.3527,7.9692,12571463.4000,6126478.4000
file,768771,delayed32,435056,4.5273,16.8574,8.1272,12959496.6000,6247969.0000
file,768771,delayed24_direct_encode,435080,4.5275,7.9243,7.9677,6091979.2000,6125336.6000
file,768771,delayed24_direct_decode,435080,4.5275,16.4226,7.7227,12625217.6000,5936999.4000
file,768771,delayed24_direct_both,435080,4.5275,7.9446,7.7405,6107545.4000,5950705.8000
file,768771,delayed24_4,435088,4.5276,14.5004,6.5429,11147511.6000,5030024.4000
file,768771,delayed24_4_direct_encode,435088,4.5276,4.5899,6.5514,3528564.6000,5036553.2000
file,768771,delayed24_4_direct_both,435088,4.5276,4.5918,4.2112,3530032.2000,3237425.8000
file,768771,delayed24_lookahead,435080,4.5275,16.3248,7.1371,12550008.4000,5486798.2000
file,768771,delayed24_lookahead_direct,435080,4.5275,16.3325,7.2798,12555934.4000,5596496.0000
file,768771,delayed24_4_lookahead,435088,4.5276,14.4974,7.3096,11145160.6000,5619371.8000
file,768771,delayed24_4_lookahead_direct,435088,4.5276,14.4882,4.3748,11138102.2000,3363226.6000
file,768771,delayed24_4_grouped,435088,4.5276,14.4887,4.3670,11138528.4000,3357202.8000
file,768771,delayed24_4_grouped_direct,435088,4.5276,14.4564,3.7724,11113636.4000,2900094.0000
file,768771,delayed24_4_branchless,435088,4.5276,14.4767,3.6669,11129243.0000,2819035.0000
file,768771,delayed24_4_branchless_direct,435088,4.5276,14.4702,3.2046,11124304.2000,2463591.4000
file,768771,delayed24_4_branchless_both,435088,4.5276,4.5926,3.2053,3530653.8000,2464127.2000
file,768771,rans_byte_1,435056,4.5273,5.0093,8.2107,3851017.6000,6312125.2000
file,768771,rans_byte_4,435067,4.5274,4.0889,4.8818,3143433.8000,3752983.6000
file,768771,rans64_1,435060,4.5273,3.7814,7.1955,2907032.8000,5531705.4000
file,768771,rans64_4,435080,4.5275,3.2170,3.6691,2473133.4000,2820711.2000
file,768771,rans64_packed_1,435060,4.5273,3.7984,8.5985,2920082.6000,6610275.2000
file,768771,rans64_packed_4,435080,4.5275,3.2355,3.8706,2487340.6000,2975603.6000
file,768771,rans_byte_packed_1,435056,4.5273,4.9812,9.6391,3829400.8000,7410229.4000
file,768771,rans_byte_packed_4,435067,4.5274,4.0630,5.8426,3123514.2000,4491631.8000
file,768771,rans_alias_1,435056,4.5273,11.5961,8.5916,8914767.6000,6604944.0000
file,768771,rans_alias_4,435067,4.5274,4.8207,5.1034,3706025.4000,3923343.2000
