distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file_p12,768771,delayed16,441746,4.5969,16.1435,7.9925,12410628.2000,6144388.4000
file_p12,768771,delayed24,435630,4.5333,15.9003,7.9555,12223686.4000,6115960.2000
file_p12,768771,delayed32,435606,4.5330,16.2544,8.1274,12495945.0000,6248087.6000
file_p12,768771,delayed24_direct_encode,435630,4.5333,7.9603,7.9646,6119612.0000,6122926.6000
file_p12,768771,delayed24_direct_decode,435630,4.5333,15.9198,7.7395,12238716.6000,5949905.4000
file_p12,768771,delayed24_direct_both,435630,4.5333,7.9678,7.7537,6125420.2000,5960812.2000
file_p12,768771,delayed24_4,435636,4.5333,14.0226,6.7609,10780202.8000,5197610.8000
file_p12,768771,delayed24_4_direct_encode,435636,4.5333,4.5979,6.7689,3534732.6000,5203752.6000
file_p12,768771,delayed24_4_direct_both,435636,4.5333,4.5977,4.1979,3534572.6000,3227247.2000
file_p12,768771,delayed24_lookahead,435630,4.5333,15.9086,7.1394,12230077.8000,5488533.2000
file_p12,768771,delayed24_lookahead_direct,435630,4.5333,15.8925,7.2797,12217658.8000,5596426.6000
file_p12,768771,delayed24_4_lookahead,435636,4.5333,14.0383,7.5301,10792255.8000,5788892.2000
file_p12,768771,delayed24_4_lookahead_direct,435636,4.5333,14.0348,4.4188,10789580.4000,3397035.6000
file_p12,768771,delayed24_4_grouped,435636,4.5333,14.0556,4.4021,10805502.6000,3384225.8000
file_p12,768771,delayed24_4_grouped_direct,435636,4.5333,14.0311,3.7683,10786684.0000,2896965.8000
file_p12,768771,delayed24_4_branchless,435636,4.5333,14.0636,3.6643,10811723.2000,2816969.4000
file_p12,768771,delayed24_4_branchless_direct,435636,4.5333,14.0481,3.2071,10799758.2000,2465550.0000
file_p12,768771,delayed24_4_branchless_both,435636,4.5333,4.5948,3.2093,3532310.6000,2467224.4000
file_p12,768771,rans_byte_1,435606,4.5330,4.9179,8.1988,3780765.8000,6302994.4000
file_p12,768771,rans_byte_4,435616,4.5331,4.0296,4.8880,3097829.8000,3757724.4000
file_p12,768771,rans64_1,435608,4.5330,3.7837,7.1647,2908762.2000,5508009.8000
file_p12,768771,rans64_4,435628,4.5332,3.2346,3.6939,2486670.0000,2839761.0000
file_p12,768771,rans64_upstream_style_4,435628,4.5332,2.6457,2.6340,2033908.8000,2024951.0000
file_p12,768771,rans64_upstream_2,435612,4.5331,2.4700,4.2896,1898829.0000,3297717.2000
file_p12,768771,rans_byte_upstream_2,435610,4.5331,3.7004,5.3093,2844734.6000,4081639.8000
file_p12,768771,rans64_packed_1,435608,4.5330,3.7729,8.5898,2900531.4000,6603570.2000
file_p12,768771,rans64_packed_4,435628,4.5332,3.2243,3.8972,2478785.2000,2996034.6000
file_p12,768771,rans_byte_packed_1,435606,4.5330,4.9545,9.6334,3808841.8000,7405891.8000
file_p12,768771,rans_byte_packed_4,435616,4.5331,3.9967,4.9614,3072570.8000,3814217.2000
file_p12,768771,rans_alias_1,435606,4.5330,11.5722,8.6246,8896339.4000,6630344.0000
file_p12,768771,rans_alias_4,435616,4.5331,4.7888,5.0839,3681462.4000,3908357.8000
file_p12,768771,rans_sse41_4,435618,4.5331,3.7101,3.7144,2852216.6000,2855492.8000
file_p12,768771,rans_sse41_upstream_8,435630,4.5333,3.9826,1.7662,3061683.2000,1357819.8000
