distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
file,768771,delayed16,441146,4.5907,16.4493,8.0059,12645779.6000,6154715.8000
file,768771,delayed24,435080,4.5275,16.3752,7.9864,12588771.8000,6139742.6000
file,768771,delayed32,435056,4.5273,16.6929,8.1334,12833001.8000,6252716.6000
file,768771,delayed24_direct_encode,435080,4.5275,7.9688,7.9824,6126204.8000,6136669.0000
file,768771,delayed24_direct_decode,435080,4.5275,16.3265,7.7336,12551323.2000,5945361.8000
file,768771,delayed24_direct_both,435080,4.5275,7.9644,7.7273,6122822.8000,5940549.6000
file,768771,delayed24_4,435088,4.5276,14.4989,6.5506,11146361.8000,5035937.6000
file,768771,delayed24_4_direct_encode,435088,4.5276,4.5940,6.5555,3531730.0000,5039678.8000
file,768771,delayed24_4_direct_both,435088,4.5276,4.5955,4.2327,3532880.8000,3253944.6000
file,768771,delayed24_lookahead,435080,4.5275,16.3520,7.1045,12570919.6000,5461761.8000
file,768771,delayed24_lookahead_direct,435080,4.5275,16.3575,7.2683,12575169.6000,5587629.6000
file,768771,delayed24_4_lookahead,435088,4.5276,14.5462,7.3450,11182691.6000,5646655.2000
file,768771,delayed24_4_lookahead_direct,435088,4.5276,14.5259,4.4202,11167101.4000,3398117.2000
file,768771,delayed24_4_grouped,435088,4.5276,14.4938,4.3878,11142395.2000,3373202.2000
file,768771,delayed24_4_grouped_direct,435088,4.5276,14.5669,3.7673,11198640.6000,2896158.4000
file,768771,delayed24_4_branchless,435088,4.5276,14.5140,3.6674,11157958.4000,2819373.2000
file,768771,delayed24_4_branchless_direct,435088,4.5276,14.5303,3.2065,11170498.0000,2465059.6000
file,768771,delayed24_4_branchless_both,435088,4.5276,4.5942,3.2082,3531892.8000,2466380.6000
file,768771,rans_byte_1,435056,4.5273,4.9590,8.1294,3812310.2000,6249624.6000
file,768771,rans_byte_4,435067,4.5274,4.1214,4.8074,3168444.8000,3695827.6000
file,768771,rans64_1,435060,4.5273,3.7988,7.1819,2920442.0000,5521209.8000
file,768771,rans64_4,435080,4.5275,3.1519,3.6614,2423093.6000,2814813.6000
file,768771,rans64_upstream_style_4,435080,4.5275,2.6233,2.6929,2016681.8000,2070261.4000
file,768771,rans64_upstream_2,435064,4.5274,2.4824,4.3227,1908383.0000,3323203.6000
file,768771,rans_byte_upstream_2,435060,4.5273,3.7097,5.3262,2851873.6000,4094589.8000
file,768771,rans64_packed_1,435060,4.5273,3.7879,8.6591,2912023.2000,6656903.0000
file,768771,rans64_packed_4,435080,4.5275,3.1767,3.9680,2442174.2000,3050507.8000
file,768771,rans_byte_packed_1,435056,4.5273,4.9269,9.6768,3787632.4000,7439208.0000
file,768771,rans_byte_packed_4,435067,4.5274,4.1323,5.0070,3176779.2000,3849203.8000
file,768771,rans_alias_1,435056,4.5273,11.6041,8.6356,8920926.4000,6638765.6000
file,768771,rans_alias_4,435067,4.5274,4.7329,5.1676,3638506.0000,3972708.4000
