trial,operation,precision,codec,symbols,payload_bytes,kernel_lookup_table_bytes,ns_per_symbol
1,decode,12,dc16_avx512_16,768771,441730,16384,1.1236
1,decode,12,dc16_avx512_32,768771,441744,16384,0.6123
1,decode,12,dc16_avx512_64,768771,441862,16384,0.4140
1,decode,12,dc16_cumulative_avx512_64,768771,441862,16384,0.4142
1,decode,12,dc16_cumulative_bounded_64,768771,441862,16384,0.3924
1,encode,12,dc16_cumulative_encode_64,768771,441862,3072,0.8584
1,decode,12,dc16_scalar_oracle_16,768771,441730,11776,6.8105
1,decode,12,dc24_scalar_8,768771,435650,11776,6.8595
1,decode,12,log24_scalar_4,768771,436324,72192,2.5935
1,decode,16,dc16_avx512_16,768771,441190,524288,1.8541
1,decode,16,dc16_avx512_32,768771,441228,524288,1.0239
1,decode,16,dc16_avx512_64,768771,441260,524288,0.9191
1,decode,16,dc16_cumulative_avx512_64,768771,441260,524288,0.9223
1,decode,16,dc16_cumulative_bounded_64,768771,441260,524288,0.9197
1,encode,16,dc16_cumulative_encode_64,768771,441260,3072,0.8629
1,decode,16,dc16_scalar_oracle_16,768771,441190,11776,6.8166
1,decode,16,dc24_scalar_8,768771,435100,11776,6.6846
1,decode,16,log24_scalar_4,768771,435754,72192,2.6001
2,decode,16,dc16_avx512_16,768771,441190,524288,1.8546
2,decode,16,dc16_avx512_32,768771,441228,524288,1.0260
2,decode,16,dc16_avx512_64,768771,441260,524288,0.9205
2,decode,16,dc16_cumulative_avx512_64,768771,441260,524288,0.9223
2,decode,16,dc16_cumulative_bounded_64,768771,441260,524288,0.9203
2,encode,16,dc16_cumulative_encode_64,768771,441260,3072,0.8599
2,decode,16,dc16_scalar_oracle_16,768771,441190,11776,6.8235
2,decode,16,dc24_scalar_8,768771,435100,11776,6.6700
2,decode,16,log24_scalar_4,768771,435754,72192,2.5969
2,decode,12,dc16_avx512_16,768771,441730,16384,1.1228
2,decode,12,dc16_avx512_32,768771,441744,16384,0.6127
2,decode,12,dc16_avx512_64,768771,441862,16384,0.4138
2,decode,12,dc16_cumulative_avx512_64,768771,441862,16384,0.4146
2,decode,12,dc16_cumulative_bounded_64,768771,441862,16384,0.3926
2,encode,12,dc16_cumulative_encode_64,768771,441862,3072,0.8568
2,decode,12,dc16_scalar_oracle_16,768771,441730,11776,6.8288
2,decode,12,dc24_scalar_8,768771,435650,11776,6.8525
2,decode,12,log24_scalar_4,768771,436324,72192,2.5940
3,decode,12,dc16_avx512_16,768771,441730,16384,1.1228
3,decode,12,dc16_avx512_32,768771,441744,16384,0.6126
3,decode,12,dc16_avx512_64,768771,441862,16384,0.4138
3,decode,12,dc16_cumulative_avx512_64,768771,441862,16384,0.4145
3,decode,12,dc16_cumulative_bounded_64,768771,441862,16384,0.3924
3,encode,12,dc16_cumulative_encode_64,768771,441862,3072,0.8581
3,decode,12,dc16_scalar_oracle_16,768771,441730,11776,6.8621
3,decode,12,dc24_scalar_8,768771,435650,11776,6.8467
3,decode,12,log24_scalar_4,768771,436324,72192,2.5901
3,decode,16,dc16_avx512_16,768771,441190,524288,1.8535
3,decode,16,dc16_avx512_32,768771,441228,524288,1.0251
3,decode,16,dc16_avx512_64,768771,441260,524288,0.9188
3,decode,16,dc16_cumulative_avx512_64,768771,441260,524288,0.9231
3,decode,16,dc16_cumulative_bounded_64,768771,441260,524288,0.9184
3,encode,16,dc16_cumulative_encode_64,768771,441260,3072,0.8573
3,decode,16,dc16_scalar_oracle_16,768771,441190,11776,6.8187
3,decode,16,dc24_scalar_8,768771,435100,11776,6.6705
3,decode,16,log24_scalar_4,768771,435754,72192,2.5953
4,decode,16,dc16_avx512_16,768771,441190,524288,1.8546
4,decode,16,dc16_avx512_32,768771,441228,524288,1.0225
4,decode,16,dc16_avx512_64,768771,441260,524288,0.9207
4,decode,16,dc16_cumulative_avx512_64,768771,441260,524288,0.9219
4,decode,16,dc16_cumulative_bounded_64,768771,441260,524288,0.9206
4,encode,16,dc16_cumulative_encode_64,768771,441260,3072,0.8582
4,decode,16,dc16_scalar_oracle_16,768771,441190,11776,6.8225
4,decode,16,dc24_scalar_8,768771,435100,11776,6.6652
4,decode,16,log24_scalar_4,768771,435754,72192,2.6076
4,decode,12,dc16_avx512_16,768771,441730,16384,1.1229
4,decode,12,dc16_avx512_32,768771,441744,16384,0.6125
4,decode,12,dc16_avx512_64,768771,441862,16384,0.4139
4,decode,12,dc16_cumulative_avx512_64,768771,441862,16384,0.4146
4,decode,12,dc16_cumulative_bounded_64,768771,441862,16384,0.3923
4,encode,12,dc16_cumulative_encode_64,768771,441862,3072,0.8577
4,decode,12,dc16_scalar_oracle_16,768771,441730,11776,6.8333
4,decode,12,dc24_scalar_8,768771,435650,11776,6.8442
4,decode,12,log24_scalar_4,768771,436324,72192,2.5926
5,decode,12,dc16_avx512_16,768771,441730,16384,1.1230
5,decode,12,dc16_avx512_32,768771,441744,16384,0.6127
5,decode,12,dc16_avx512_64,768771,441862,16384,0.4138
5,decode,12,dc16_cumulative_avx512_64,768771,441862,16384,0.4148
5,decode,12,dc16_cumulative_bounded_64,768771,441862,16384,0.3926
5,encode,12,dc16_cumulative_encode_64,768771,441862,3072,0.8576
5,decode,12,dc16_scalar_oracle_16,768771,441730,11776,6.8259
5,decode,12,dc24_scalar_8,768771,435650,11776,6.8562
5,decode,12,log24_scalar_4,768771,436324,72192,2.5904
5,decode,16,dc16_avx512_16,768771,441190,524288,1.8542
5,decode,16,dc16_avx512_32,768771,441228,524288,1.0245
5,decode,16,dc16_avx512_64,768771,441260,524288,0.9203
5,decode,16,dc16_cumulative_avx512_64,768771,441260,524288,0.9220
5,decode,16,dc16_cumulative_bounded_64,768771,441260,524288,0.9211
5,encode,16,dc16_cumulative_encode_64,768771,441260,3072,0.8622
5,decode,16,dc16_scalar_oracle_16,768771,441190,11776,6.8297
5,decode,16,dc24_scalar_8,768771,435100,11776,6.6665
