backend,block_threshold,run,phase,wall_seconds,user_seconds,system_seconds,max_rss_kib
cpp,20000,1,encode,16.34,13.63,2.70,6758668
cpp,20000,1,decode,8.26,8.00,0.25,36708
rust,20000,1,encode,15.86,13.30,2.55,6761608
rust,20000,1,decode,8.33,8.10,0.22,38304
rust,20000,2,encode,15.96,13.30,2.65,6761632
rust,20000,2,decode,8.46,8.09,0.33,37360
cpp,20000,2,encode,16.34,13.75,2.58,6759544
cpp,20000,2,decode,8.41,8.09,0.28,37116
cpp,20000,3,encode,16.47,13.84,2.62,6759764
cpp,20000,3,decode,8.43,8.04,0.35,38116
rust,20000,3,encode,15.92,13.24,2.67,6759752
rust,20000,3,decode,8.46,8.08,0.35,38104
cpp,1,1,encode,16.28,13.72,2.55,6709608
cpp,1,1,decode,8.34,8.09,0.24,80456
rust,1,1,encode,16.18,13.51,2.67,6709324
rust,1,1,decode,8.42,8.16,0.25,80956
rust,1,2,encode,16.06,13.39,2.67,6709232
rust,1,2,decode,8.51,8.22,0.26,81236
cpp,1,2,encode,16.24,13.67,2.56,6707844
cpp,1,2,decode,8.45,8.06,0.35,80464
cpp,1,3,encode,16.26,13.51,2.74,6707952
cpp,1,3,decode,8.42,8.05,0.33,81468
rust,1,3,encode,16.07,13.38,2.66,6709244
rust,1,3,decode,8.52,8.11,0.37,81268
