backend,block_threshold,run,phase,value,unit
cpp,20000,1,encode,4.2591,s
cpp,20000,1,decode,2.83681,s
cpp,20000,2,encode,4.24491,s
cpp,20000,2,decode,2.77104,s
cpp,20000,3,encode,4.24287,s
cpp,20000,3,decode,2.81543,s
rust,20000,1,encode,3.85363,s
rust,20000,1,decode,2.92442,s
rust,20000,2,encode,3.86626,s
rust,20000,2,decode,2.90508,s
rust,20000,3,encode,3.86515,s
rust,20000,3,decode,2.93328,s
cpp,1,1,random_row,1.53852,us
cpp,1,2,random_row,1.53797,us
cpp,1,3,random_row,1.53323,us
rust,1,1,random_row,1.55338,us
rust,1,2,random_row,1.5601,us
rust,1,3,random_row,1.61879,us
