run,backend,symbols,precision,states,payload_bytes,model_heap_bytes,sample,iterations,encode_ns_symbol,decode_ns_symbol
1,avx512,768771,16,64,441260,537088,0,20,0.858339,0.970589
1,avx512,768771,16,64,441260,537088,1,20,0.860071,0.912305
1,avx512,768771,16,64,441260,537088,2,20,0.882581,0.955952
1,avx512,768771,16,64,441260,537088,3,20,0.857622,0.955160
1,avx512,768771,16,64,441260,537088,4,20,0.859015,0.955127
1,avx512,768771,16,64,441260,537088,5,20,0.857446,0.966373
1,avx512,768771,16,64,441260,537088,6,20,0.893231,0.958795
2,avx512,768771,16,64,441260,537088,0,20,0.860806,0.944166
2,avx512,768771,16,64,441260,537088,1,20,0.920037,0.958503
2,avx512,768771,16,64,441260,537088,2,20,0.858434,0.974766
2,avx512,768771,16,64,441260,537088,3,20,0.859066,0.943680
2,avx512,768771,16,64,441260,537088,4,20,0.858283,0.924456
2,avx512,768771,16,64,441260,537088,5,20,0.860499,0.952237
2,avx512,768771,16,64,441260,537088,6,20,0.857995,0.940750
3,avx512,768771,16,64,441260,537088,0,20,0.858969,0.936656
3,avx512,768771,16,64,441260,537088,1,20,0.857938,0.956107
3,avx512,768771,16,64,441260,537088,2,20,0.857848,0.954610
3,avx512,768771,16,64,441260,537088,3,20,0.857890,0.957200
3,avx512,768771,16,64,441260,537088,4,20,0.857358,0.948681
3,avx512,768771,16,64,441260,537088,5,20,0.857762,0.936342
3,avx512,768771,16,64,441260,537088,6,20,0.857982,0.973771
